Id,SalePrice
2570.0,115661.99630626656
2571.0,185507.7068761821
2572.0,150010.79269530915
2573.0,212390.0373584889
2574.0,278003.8230317475
2575.0,130391.99822471282
2576.0,124854.80948529032
2577.0,152206.78266785058
2578.0,82409.74680257155
-257900.0,67282.3001799466
2580.0,111761.33633965504
2581.0,104378.30828732876
2582.0,101751.29071020492
2583.0,282794.0919524089
,169183.79837800717
,179491.07140088663
,214484.1292406214
258700.0,194275.7305807469
2588.0,146930.48910782038
2589.0,146962.26451027824
2590.0,204128.57805250623
2591.0,222118.96901091587
2592.0,217169.35068249475
2593.0,253712.88844083477
2594.0,179168.61883059703
2595.0,200786.110035636
2596.0,301700.299654227
,183258.84754650493
2598.0,284943.5025190538
2599.0,293758.9359514607
2600.0,7184764.224987578
2601.0,143769.2079417504
2602.0,84793.73656433677
2603.0,94698.88370295496
2604.0,89659.31342256605
2605.0,78594.36879360068
2606.0,143583.04934390387
2607.0,212936.0059891021
2608.0,204303.57597039093
2609.0,169187.6215912825
2610.0,111437.69992334544
,121027.33764728213
2612.0,157698.28196446248
,133106.00969330082
2614.0,130844.9376922445
2615.0,152447.95367973912
2616.0,141166.44901423453
2617.0,174979.9318701377
2618.0,194993.37855343745
2619.0,200562.85053664003
,189286.04457480164
2621.0,179043.2559453927
2622.0,183566.0510701696
2623.0,249011.24060330575
2624.0,316666.5200376536
2625.0,306801.7229061962
2626.0,176666.4235086745
2627.0,171107.92823065794
2628.0,500010.8175181271
131450.0,506903.46484264405
2630.0,367033.4196198561
2631.0,457967.45910640806
2632.0,445914.6580261224
,323231.3087750892
2634.0,438298.0160494047
2635.0,159996.93548371346
2636.0,178037.31365005727
2637.0,175258.3586993733
2638.0,263437.8733503352
2639.0,19110952.603414364
2640.0,154494.12964268157
2641.0,108398.31811367277
2642.0,192457.9154961118
2643.0,101808.88962607567
2644.0,124872.34463887748
2645.0,104948.93938128855
2646.0,94466.85702463904
2647.0,102227.79939427978
2648.0,142947.75844734587
,148534.654985445
2650.0,139770.2502661164
2651.0,144197.05235452825
2652.0,412107.07383719017
2653.0,244627.8680748728
2654.0,250920.08550239317
2655.0,411268.36303079256
2656.0,319212.545491271
2657.0,358336.50571006874
2658.0,297977.5839203313
2659.0,301748.6717141232
,18010219.973219898
2661.0,336270.79097107355
2662.0,357449.8423809794
2663.0,281683.432771622
2664.0,275753.0526204415
133250.0,331038.5425647972
2666.0,290608.0684122583
,164270.42547436798
2668.0,176357.10874531843
2669.0,180217.62787992688
2670.0,271881.40818174003
2671.0,-18245527.77138663
2672.0,194769.91627263284
2673.0,200605.42432931924
2674.0,198684.69265437208
2675.0,166473.48485493776
2676.0,186057.4797731985
2677.0,193477.8170818102
2678.0,259065.31555187143
2679.0,280163.3002476307
2680.0,284577.5526377945
2681.0,416232.3283435407
2682.0,324962.9006701952
2683.0,534661.2024804481
2684.0,323274.5069556204
2685.0,325885.572706821
2686.0,248118.4933411691
,336650.4908419007
2688.0,215640.85924923624
2689.0,205317.3786097055
2690.0,420539.6885504046
2691.0,191057.74987782896
2692.0,136919.39774390394
2693.0,196595.53434509345
2694.0,133220.64225176343
2695.0,194311.6436457099
,184655.49172602687
2697.0,192123.0653595123
2698.0,200221.70898423725
2699.0,177232.634379245
2700.0,157566.98393806655
2701.0,147632.27600487863
2702.0,111356.74455295713
2703.0,123692.10223920376
2704.0,138961.6150147444
2705.0,120822.5232366856
,117229.35542414997
2707.0,123783.6145454558
2708.0,137133.50060127783
2709.0,103955.87740069687
2710.0,128493.05625691236
2711.0,293383.23936408554
2712.0,389947.8978271708
2713.0,166378.32192519875
2714.0,151374.45917384845
2715.0,171782.99425935326
2716.0,142151.55214526603
2717.0,173589.11004620843
2718.0,222638.55515379965
2719.0,158393.79168464776
2720.0,170893.26277725474
2721.0,136339.75919095875
2722.0,159921.93957561988
2723.0,6946055.506997687
2724.0,129784.84908042784
2725.0,133494.80725165622
,148226.26239965277
2727.0,176404.52659444822
2728.0,176161.52458841383
2729.0,144594.74046027954
2730.0,146817.0215611971
2731.0,130855.83778354584
2732.0,132665.76507498935
,160314.60551390913
2734.0,145033.26060520904
2735.0,136331.21448698724
2736.0,141125.53438119154
2737.0,124693.64302246924
2738.0,132354.26920010697
2739.0,162675.90285870494
2740.0,134687.70053404267
2741.0,147409.92461552456
2742.0,154762.76726361446
2743.0,155052.329911896
,160726.9676557814
2745.0,137582.87585421256
2746.0,135907.33442933107
2747.0,145895.2937980513
,117469.67810660772
2749.0,131964.6908727931
2750.0,131217.23365871064
2751.0,137025.0580044311
2752.0,203103.53632179915
2753.0,154278.37669016497
,232263.66161185247
2755.0,135714.1857025976
,88493.90341722214
,64110.94944541888
2758.0,83625.91441668781
2759.0,161378.38942131287
2760.0,127224.58536032493
2761.0,150297.7343784959
2762.0,145194.81365985412
2763.0,186586.1130863448
2764.0,149904.0178198316
2765.0,308122.8073971188
2766.0,136753.5473643732
,91368.70469417846
2768.0,130023.95429313843
2769.0,130903.72859933552
2770.0,141553.70102219665
2771.0,111340.82368177176
2772.0,113488.13300925438
2773.0,160838.15184751494
2774.0,139484.60925259237
2775.0,113728.62191079809
2776.0,140731.30970052577
2777.0,144673.4041381652
2778.0,105480.0818889422
138950.0,121641.5887036746
2780.0,96871.2143460255
2781.0,98892.0745748028
2782.0,98038.71060075363
2783.0,103805.53259379198
,125549.77753813568
2785.0,133467.46459865628
2786.0,67765.77695353681
2787.0,122473.40150705852
2788.0,74997.52672526165
2789.0,173686.2226877481
2790.0,94362.86522677745
,114606.25064021672
2792.0,58043.40735584468
2793.0,166962.30363224918
2794.0,102159.89181350343
2795.0,6007816.954359705
2796.0,103100.02797866851
2797.0,193355.7108027724
2798.0,109807.87826727174
2799.0,121025.04768949808
2800.0,62415.585470702674
2801.0,110377.326471609
2802.0,130498.38239535672
2803.0,168729.36406054354
2804.0,135042.77649572038
2805.0,100410.75343106296
2806.0,81034.53112469491
2807.0,164449.25723204477
2808.0,153970.59602519695
2809.0,139394.47461806724
2810.0,130817.04308340882
2811.0,16046740.178384641
2812.0,156884.6021356166
2813.0,153730.10751382224
2814.0,152178.43965631296
2815.0,99752.31150053344
2816.0,247095.56902605348
2817.0,151380.91118435364
2818.0,132368.34885021116
2819.0,166237.54187047668
2820.0,139980.37681109874
2821.0,107160.8373801322
2822.0,192536.0817030552
2823.0,299709.6247262495
2824.0,178957.71620225237
,140985.35520821836
2826.0,131266.56299544495
2827.0,134390.11296393504
2828.0,203162.93385360445
2829.0,223883.1645090924
2830.0,226008.92766649244
2831.0,175229.05984183634
2832.0,243284.98348575612
2833.0,310578.50141379645
2834.0,216277.51765186203
2835.0,220216.86438948463
2836.0,189678.1789845602
2837.0,155994.19395853655
2838.0,149315.11268986936
2839.0,173046.97114635535
,202146.45477571525
2841.0,205357.2194487524
2842.0,227905.7482162274
284300.0,149986.75379573487
2844.0,175814.3733670743
2845.0,124644.473196849
2846.0,206547.56932692105
2847.0,208619.1724458809
2848.0,213742.347323547
2849.0,200596.683284928
2850.0,277884.808025114
2851.0,218833.66025333537
2852.0,232047.8743902603
2853.0,239100.63008133165
,139623.78364536734
2855.0,201593.56215465424
2856.0,201833.33636775924
2857.0,186793.03638942432
2858.0,204949.5861805505
285900.0,5826844.324991382
2860.0,129778.8089741381
,122836.66634800124
2862.0,185578.1906353624
2863.0,124447.60597221552
2864.0,230618.5648096391
,137789.1534271981
2866.0,137448.4617668502
2867.0,94311.41573079675
2868.0,96961.94691033274
2869.0,109001.5898325923
2870.0,125304.34697660348
2871.0,82400.02105353537
2872.0,51720.8431749104
2873.0,96359.9031092138
2874.0,142788.1363084917
2875.0,117984.18283063124
,8549894.166606862
2877.0,139252.75982422373
2878.0,166445.4431059488
2879.0,138568.5647332086
2880.0,103379.55290459403
2881.0,143302.5007860263
2882.0,176892.49890049463
2883.0,194738.59600792103
2884.0,199152.90145195648
2885.0,190263.7383514936
2886.0,220909.71857124835
,93043.66845383542
2888.0,138296.3119438069
2889.0,56098.69513866211
2890.0,77458.53522222975
2891.0,135804.04267843752
2892.0,46647.67261918328
2893.0,77949.165861376
2894.0,50517.12441131083
2895.0,330683.2679292346
2896.0,292580.26796819386
,212175.0579968902
2898.0,147211.53576488805
2899.0,209784.39919156436
2900.0,163027.88854533134
2901.0,196593.5856034184
2902.0,187717.6105836625
,347720.43342553056
2904.0,354480.13203572755
2905.0,94060.36305297684
,201510.7251760857
2907.0,108900.88332666896
2908.0,131715.23484991703
2909.0,140780.16409577284
2910.0,79031.48740638769
2911.0,82859.22423948842
2912.0,144725.22976843128
2913.0,86118.67450033597
2914.0,78747.61513278914
2915.0,83359.9053400504
,84240.20070495433
2917.0,167643.81939066562
2918.0,118142.9092445628
2919.0,220971.01922041216
2300.0,345660.88213955495
2890.0,77458.53522222975
2598.0,284943.5025190538
2748.0,117469.67810660772
2894.0,50517.12441131083
,159874.7772024143
2578.0,82409.74680257155
,201593.56215465424
1843.0,131497.13204756792
1719.0,200627.6288376423
1712.0,252240.7702252
2711.0,293383.23936408554
1626.0,163915.50706535327
2611.0,121027.33764728213
2177.0,238525.6871568396
1833.0,136996.40123994258
2776.0,140731.30970052577
2317.0,188829.33605968257
1903.0,209694.02998896164
1680.0,342850.063761519
2117.0,147879.86600497615
2349.0,180436.0806604243
2690.0,420539.6885504046
2289.0,380979.882699485
1705.0,231095.56067335367
1925.0,-19891568.24498592
2642.0,192457.9154961118
2469.0,76874.54381664412
2090.0,123262.24748346343
2540.0,177069.43365100128
1943.0,211424.4615227384
1703.0,255094.4735761091
1677.0,-21849874.1939592
2326.0,171388.37896519818
2829.0,223883.1645090924
1948.0,167932.9154695975
1899.0,149785.86597139042
2389.0,117959.74688035056
1970.0,431879.4166382421
2056.0,143907.40729362657
1961.0,121618.37043613115
2417.0,134041.66166720245
,90244.61416579218
2856.0,201833.33636775924
2708.0,137133.50060127783
1972.0,396205.12572722393
2236.0,252609.0207471456
2188.0,152908.45663141768
1925.0,198915.6824498592
2563.0,150595.93928335415
2890.0,-7745853.522222975
2163.0,348034.7530306423
