age,salary,score
77.0,55957,51.24867577136328
74.0,125716,56.91621466611997
44.0,133190,30.008492296435417
39.0,34364,61.27207979216412
49.0,100794,74.50403754420178
55.0,91009,69.22127033765533
86.0,91214,31.03773675599533
48.0,54179,17.432254375002472
87.0,130644,80.60546698404613
68.0,42099,77.28660040730367
41.0,59853,54.05259250600058
60.0,63755,17.870843287635488
35.0,118652,33.48642632294345
55.0,81216,39.714273800413956
39.0,143894,75.6283248599397
59.0,139787,66.50776133308284
60.0,94253,31.98904170959338
68.0,89099,56.37640352188229
32.0,135255,44.73106168018596
20.0,116207,33.61556297477396
48.0,88821,40.90857911018394
21.0,59732,34.956475495192095
46.0,64746,50.95366363395276
51.0,110389,38.85453435480569
27.0,47283,67.72146775201499
86.0,114284,33.65549981239758
72.0,38780,36.62984091230278
68.0,95523,74.5562002300967
62.0,111694,64.55339961351751
44.0,110814,62.40819815040021
73.0,99867,48.56163591304493
47.0,104375,67.8319800228987
28.0,140800,46.20635501889954
49.0,76063,53.11965204714116
45.0,146785,44.70625144960808
88.0,131701,62.11329383205501
89.0,96381,64.98464101617839
22.0,60321,52.72393137533051
80.0,59481,70.77362267589635
81.0,73047,43.00503307770248
55.0,54042,49.2037155457831
24.0,53631,83.8450992241016
40.0,56048,25.534289287571234
50.0,90673,32.30629251545914
35.0,34336,55.475649659882755
22.0,119433,44.94348022676481
22.0,105971,30.387450120128577
51.0,73823,58.76140253645829
38.0,95066,92.02381658676737
38.0,102478,55.53421543087184
49.0,82686,54.7777987001771
74.0,90420,52.3659545033591
21.0,72228,40.65483759595943
60.0,71134,55.66823986888354
25.0,113694,52.44200692867113
22.0,111816,42.223749480464086
24.0,147472,60.24215601216886
87.0,129916,59.943604367137745
56.0,95519,66.79488437969214
67.0,142684,44.95500291487937
28.0,137294,67.95771491013187
22.0,63890,68.74771938498634
37.0,35255,36.77125864668637
21.0,89406,57.987214807750654
42.0,49894,57.6437623878429
52.0,31552,32.36000748692072
72.0,67768,40.44322850459126
67.0,58077,33.42801324782238
86.0,97375,40.096233890583875
74.0,145794,55.20555359910014
43.0,142976,61.87939062366868
20.0,92087,65.05114786646386
87.0,107282,45.99073356002558
45.0,147232,39.24998725416174
78.0,129732,52.8075992990532
75.0,140093,37.258456849623364
84.0,54208,54.55002147256852
18.0,131405,56.662914368575485
58.0,81220,32.682917964452585
35.0,88616,34.750375708090125
78.0,100991,52.475310664145425
87.0,145647,46.38460604313455
18.0,120379,51.97354331083863
20.0,83766,59.47256285405959
19.0,44434,50.679937473595025
28.0,136118,29.815511631756678
18.0,75276,48.79161525751775
81.0,104459,42.25163769661784
89.0,35482,39.25669159105703
67.0,40362,64.53477746047147
61.0,79853,81.34795276930699
49.0,102059,64.08816567005437
51.0,77903,47.32929878644257
78.0,129341,34.163685908882385
55.0,131382,53.16968936013472
49.0,143683,75.34890105800801
,146250,53.78704722831585
86.0,41240,53.728261169350716
28.0,111216,51.33005565865532
62.0,58831,78.82117002534305
37.0,123224,52.189649554831576
85.0,114958,35.170202947995435
50.0,56857,32.574144288750745
30.0,40765,43.32668944343651
89.0,83517,41.227213473190275
28.0,74434,23.756155162034638
71.0,98549,29.16264606712906
58.0,50472,21.3530015964198
31.0,56400,39.725971463253
45.0,61398,59.49742440944467
67.0,61242,72.89066832617664
,139056,39.97545059087881
38.0,116518,44.51689264296692
59.0,72004,50.064418798846006
76.0,39992,57.67194605541907
71.0,123653,30.73700591025753
68.0,47562,60.393212038783076
45.0,149269,58.96751356533812
25.0,47435,50.234074790029524
33.0,135548,31.825691137526903
37.0,49257,58.96704827816794
72.0,130652,52.64847749281749
81.0,97892,40.270094541555494
75.0,41643,88.33227848823583
24.0,132712,56.30617597891517
30.0,40117,69.69184444076147
74.0,98705,64.05719036863482
41.0,58301,27.819365114748457
42.0,46063,60.54997216114765
48.0,132258,38.24614319974869
52.0,33903,13.580168382894804
64.0,41629,50.44800063782479
59.0,30032,58.927951067320976
48.0,132659,43.73298299586323
52.0,90278,44.37901379104707
38.0,30941,46.37077580798475
76.0,41154,60.98234562531738
26.0,117341,38.41403091357424
37.0,31116,58.1601170671672
76.0,52409,42.311626557999574
84.0,122003,27.23471625804096
40.0,39393,44.94864613328563
61.0,120048,55.72805205962318
46.0,128941,68.48690656645006
59.0,83386,61.40341543986529
,83564,74.24819894173564
38.0,85018,49.88795161489336
,41216,62.85455669373428
20.0,97224,53.04111555166163
41.0,144594,57.301548362050816
37.0,91083,22.69093056370173
53.0,102519,21.710993337549368
86.0,94566,37.104544551634916
60.0,112707,56.874450338096565
52.0,91877,8.500417936570209
,141583,10.977450088307421
53.0,115144,66.91465838166786
40.0,70865,38.61243522074716
35.0,52372,36.31359437726684
29.0,123876,33.48259496425987
30.0,42558,45.58889537988827
82.0,69648,38.044410610825054
33.0,42569,56.62157317478872
71.0,146784,78.74178373339535
69.0,57173,35.22228858683653
31.0,111230,62.5543722492208
84.0,117518,18.404845813713685
60.0,46154,47.37818482129345
23.0,113354,40.602526367964096
69.0,110968,66.38000370711208
68.0,64228,44.88597269223362
81.0,137491,22.121233527981573
21.0,32572,29.401962454448952
37.0,69090,52.616567438215746
86.0,87666,50.41562761844503
77.0,62381,33.693488653193526
51.0,45312,50.71499106994149
31.0,126867,57.0590045364923
49.0,72807,70.0155897715857
85.0,52861,27.238479954196965
37.0,129447,59.48099271117706
38.0,69763,73.39161077589452
22.0,50358,79.16159503246227
51.0,37168,49.10121090748054
65.0,39630,56.45058665700577
39.0,54685,34.536924997747136
,91375,70.74250809050004
56.0,62634,37.18446220374263
31.0,70035,35.86743616159909
53.0,117370,48.046516847146485
74.0,141367,54.98539132030602
36.0,144130,54.692058414796854
31.0,122911,44.024449614262366
20.0,44013,59.98722230476477
76.0,33999,32.43547700747192
83.0,90546,69.56118229328825
56.0,89386,75.414210510109
37.0,97567,42.22349334452396
89.0,146424,53.12206643090858
36.0,126423,59.71740936136213
74.0,96982,59.23481889986209
82.0,108539,49.35237392078108
83.0,38375,39.55996024066715
52.0,53628,19.177071133308914
82.0,143184,55.88043587245437
81.0,30764,59.92049325909917
68.0,73449,56.43996938140213
36.0,65189,68.05551904135703
84.0,93680,58.564651297556374
76.0,146042,50.40485207496069
54.0,87566,49.030726222366205
89.0,58077,64.54172028454421
25.0,126746,57.65754271072014
42.0,134835,43.35922313489832
35.0,101028,37.30374094545315
33.0,119000,85.50750718814754
,57841,47.27684033737947
46.0,134621,62.573244015537156
24.0,30949,66.7408696152697
60.0,149396,90.44606011187228
48.0,39780,66.14865749382182
,92664,41.853664735923054
30.0,112778,60.90676804681194
88.0,73560,66.20322648101012
21.0,131111,30.580858171887826
34.0,133550,59.2955666403122
42.0,43951,47.103588310961975
31.0,47067,58.59328620375994
44.0,80855,56.47674369777011
88.0,74649,51.52512511241669
84.0,139191,32.708623031143674
59.0,41023,40.16781924436517
35.0,140445,42.52307525680238
,136373,23.947693753172942
24.0,118033,46.52699145198615
,85678,24.70581807046258
20.0,119656,71.89992616251978
78.0,41127,37.88246815206093
86.0,63477,57.25920195440044
86.0,73287,31.10305127201315
49.0,99834,34.10619836340426
22.0,102025,59.26539753962838
53.0,97419,53.82548012264167
61.0,88516,62.78346192264922
29.0,94994,51.59143242859997
37.0,52683,47.476949618201175
,47213,34.27980887381139
74.0,48276,29.842054749565865
30.0,75001,39.19863285828452
42.0,129803,45.815518735424625
21.0,110193,54.111885618561324
44.0,142280,29.242539429396174
64.0,129843,44.30773062912127
60.0,107450,41.24541069076771
85.0,43800,35.273133178928575
34.0,38478,56.04383293537559
27.0,121135,52.73140392342982
29.0,125013,67.84694686299832
20.0,95680,46.56998684903209
28.0,143613,69.8441652818776
20.0,131193,66.06878872577178
53.0,72678,80.61828071155917
42.0,134818,59.90533892964766
87.0,94548,40.799190944728984
,80603,38.90646375391839
42.0,137515,44.75530005991827
89.0,111440,30.62711281565757
29.0,145345,54.63448491118092
66.0,87211,35.99799187576841
27.0,128601,25.95572037643763
47.0,53787,47.556404146249996
70.0,101870,70.83865766860723
88.0,85643,38.54972274509783
79.0,149662,38.993242758494375
32.0,77131,21.114573436530105
34.0,42671,65.11515132772308
20.0,116867,22.42564618488027
33.0,35916,33.81228790895871
44.0,35157,40.27267026507675
20.0,85492,46.174144687763444
25.0,77018,52.02686076287642
82.0,48270,71.24793973902902
71.0,140577,45.618808255097065
87.0,58993,24.77170997553096
,134403,74.76385269191606
58.0,59847,45.32995262083789
73.0,67074,56.14043219615511
55.0,112977,37.577049283417296
63.0,38909,54.50049350002781
54.0,120636,71.10683228727098
76.0,55257,53.137302351641765
,39429,90.83180107091695
83.0,135762,60.43793388444687
87.0,122423,80.53107652792721
32.0,64551,19.85126624681404
48.0,32046,15.849128053805522
,48879,14.946569727761599
40.0,37234,65.04621105927184
49.0,90740,26.647786708917835
,103538,51.17646394241853
46.0,68960,22.59459616150593
40.0,36489,56.01261808741407
67.0,35508,56.57208416541511
27.0,63144,65.74984548166606
27.0,56848,44.38777240959316
38.0,92875,45.68557221070434
42.0,61480,38.114167691488646
25.0,65887,52.84206027307388
51.0,128706,54.79871765441737
46.0,85420,58.63049976602841
79.0,100975,54.85016422107883
33.0,41812,28.868685791242115
66.0,109061,48.44664729061414
68.0,99705,50.657756479763066
88.0,122654,51.41272894830413
61.0,40252,62.03662307746453
75.0,120965,56.52208877793576
33.0,75968,53.31821085418945
86.0,81504,82.56120543620227
62.0,30261,42.896528501364266
26.0,118490,26.775232285208684
,101064,39.53036056922647
36.0,134060,36.22573078758253
64.0,148673,36.49739957519209
,63816,65.84882166319943
36.0,109088,44.991483261200095
64.0,32206,61.92158153584418
73.0,43590,37.198603627004964
69.0,91478,74.83857766581156
44.0,81380,47.11700582682577
89.0,30606,50.14211407741373
69.0,99610,30.381855093196904
79.0,91464,45.4203614587933
82.0,123855,71.69876231510281
59.0,122059,54.17629268527387
84.0,47456,46.171707339456056
75.0,57235,67.94945966743418
,56217,44.67817579292593
80.0,105512,75.6466116499997
79.0,61693,61.013914539853864
47.0,104737,35.289527490178685
60.0,40024,55.062854085167636
83.0,99490,56.36784450040368
39.0,78903,56.14325750403245
84.0,42498,63.2536311401644
29.0,72535,62.286785812796055
36.0,87671,38.307464350488665
31.0,76229,62.00213435245588
79.0,77344,54.206439072577716
24.0,88833,54.36846887125239
83.0,51810,50.954818895283424
54.0,40132,45.23847656425421
46.0,127451,7.965497557112954
42.0,76145,56.39188662608437
86.0,126234,67.72622981157033
61.0,143289,48.65719170529842
81.0,92203,42.66772907958524
83.0,65377,36.59915082120905
75.0,136436,33.22395329262667
76.0,36003,23.945587793052
29.0,141419,55.566927665627915
35.0,79319,67.6781959873107
41.0,85714,64.60797250316809
85.0,95635,61.07164447779483
63.0,45800,33.64367519803572
82.0,90192,32.13339914652572
43.0,102711,52.89457773093261
55.0,137709,65.66628939704074
35.0,40677,66.34945832318803
62.0,100549,35.608926012073134
75.0,69296,48.654779057122546
85.0,117599,48.183351702722014
38.0,46523,69.21457489576632
64.0,78223,66.04268246846354
60.0,89893,36.84172037937726
77.0,84436,56.48663769277607
24.0,119225,49.54243794103709
,112602,28.319249951954458
67.0,140818,45.48180880244143
29.0,134756,26.598298634949252
23.0,147916,44.71238392534773
76.0,73171,43.93980527656331
30.0,101885,57.34592511003942
68.0,70426,53.42345836424254
88.0,137595,40.86029301599878
71.0,86642,51.927976087768705
47.0,134594,52.33931860138464
83.0,106212,51.613217640372405
81.0,100565,30.612691305187017
63.0,80415,55.73858090046971
23.0,38938,66.42145552266203
28.0,111777,43.346999328323164
47.0,38658,32.11141239916643
76.0,74350,48.79180370127725
76.0,143595,49.72106406571754
27.0,52074,50.94186278019446
65.0,99467,59.12959345163959
24.0,112934,86.11014091204923
71.0,119267,21.64678145265301
60.0,118331,63.044744480556176
50.0,142663,55.762612428055604
72.0,130940,38.955331043287686
58.0,76779,46.51874985003457
41.0,115124,43.03622974989731
25.0,120975,25.955850359769347
86.0,31123,43.19776412045816
45.0,60870,48.50759822292429
76.0,84524,70.47365490249614
54.0,66917,35.36575082101815
20.0,116723,42.022028948668876
75.0,106257,64.18571716808366
19.0,76352,56.35823702354555
79.0,106935,74.75543911574779
55.0,46211,69.59036823869565
,52197,58.269003468424415
37.0,115251,50.828583538555094
68.0,84999,56.18084456286138
60.0,112825,54.53047049075995
41.0,85078,66.00232574569831
72.0,116330,50.443786780772534
21.0,91858,55.68891458283664
78.0,49183,44.6480425551424
22.0,50253,56.58407607602846
85.0,45529,34.96723214091931
51.0,106591,63.486568857271536
39.0,146727,49.97522239565065
,32177,48.63370805668153
81.0,98089,35.41561443119826
83.0,121478,44.36478106672536
59.0,72796,44.832830856977125
68.0,93202,43.160116133174384
40.0,128216,64.60966530990811
65.0,142494,52.45824894211466
66.0,35595,77.13273119691922
64.0,37715,34.415617633346415
54.0,37416,51.196555703216674
34.0,105050,20.16798755867753
84.0,64220,30.543222564463292
,89412,73.91825544844386
69.0,46274,38.922790826027196
72.0,103801,60.253780795690396
69.0,96899,39.387775565593984
72.0,66065,68.31377403333678
44.0,71126,40.42781869991722
60.0,130591,49.642988438799215
88.0,55677,20.347157064148078
26.0,107021,34.14335036022602
,141470,36.71009122417584
,122719,47.690869439918686
84.0,87860,61.59256945032678
56.0,96207,57.40717347953683
27.0,65183,61.95088437085819
56.0,78529,48.69170056914975
59.0,146779,45.29869860017545
54.0,110503,62.704609093777364
69.0,54917,45.177873918214566
20.0,31708,41.313589359987034
65.0,135102,66.55759392734652
89.0,54727,52.16676865190125
48.0,142113,41.98376413382876
76.0,32506,41.77929002227694
87.0,54038,34.18232826104392
24.0,109754,63.614985560477756
22.0,59388,48.271449771362356
62.0,110202,20.810385201243793
62.0,130329,55.98219628854086
44.0,100045,68.64070814749914
83.0,105684,33.10742257714551
37.0,84227,64.1200653777775
34.0,131457,48.511173925300206
33.0,31572,61.275239317633
39.0,30076,62.58989163687308
82.0,58957,52.68395151757901
89.0,78922,44.80080806665522
37.0,135646,42.86610480197476
31.0,125581,59.72674861997061
59.0,35430,19.97705967528153
57.0,53089,41.61968463447921
28.0,68914,51.13207487544944
63.0,75578,44.08755574023475
87.0,145464,55.410407337509085
59.0,38538,81.94996047918775
60.0,46086,67.82907161195165
36.0,32035,46.112547518293496
,114646,41.43802825943372
70.0,135069,58.12424839070012
87.0,35699,57.221976967419394
76.0,114858,54.73164930241541
59.0,45293,41.09628967472602
56.0,41196,58.439536822812784
46.0,116213,30.255655457567368
19.0,128596,22.616316409997033
88.0,62133,35.60593331380075
41.0,72858,21.726822253743315
71.0,80526,52.129393024639356
18.0,114433,86.58860304836764
85.0,71561,86.86293175679506
38.0,77377,72.81063941688595
68.0,117867,37.500565351696
75.0,103746,55.968640963496256
18.0,147447,39.57968092388907
31.0,116117,48.5792242474443
63.0,81387,60.73884219194485
60.0,141048,50.394271501847555
84.0,116172,34.912433092710174
40.0,82201,38.03006556107508
58.0,123784,45.04898804066083
46.0,112838,64.09071985568968
46.0,88908,55.42694625256134
36.0,80589,34.78336555338069
,102870,63.53677601132722
37.0,64837,50.12120947124548
53.0,30873,46.388662217636536
,77933,36.23768863822237
51.0,77632,86.46456716151123
60.0,119526,22.664736279870567
64.0,71330,83.10804254833411
31.0,109552,51.6198063157731
31.0,73244,38.06326714729674
50.0,146059,47.68720929500202
86.0,124821,57.491005584115776
63.0,31367,68.14169690744964
71.0,108391,16.478871141429295
77.0,58531,61.577212119277306
85.0,112611,50.95241078763677
27.0,49140,41.65553709590267
24.0,123103,24.607674720416565
70.0,133492,49.76261222395108
21.0,128026,32.854024631523274
81.0,94777,35.82718496100115
56.0,117383,66.17401407838278
58.0,37337,51.82516483268001
64.0,124405,29.426703675960525
62.0,79819,46.6783171696264
78.0,52650,36.64198929306416
67.0,111785,58.08622193516163
52.0,111691,66.75948035860637
66.0,133361,49.819723177249024
38.0,78700,41.429272693150345
54.0,67112,40.30755932779081
89.0,72749,65.35815901111427
69.0,81089,25.637366065702274
74.0,55973,36.83383070208217
75.0,52234,26.764252723512787
75.0,70167,50.7432725362374
24.0,56400,52.35523416968071
62.0,56425,50.26637488269425
32.0,85389,37.37238319149613
87.0,104183,48.08024463975043
66.0,67136,58.44430427393482
87.0,126676,64.47078712190404
28.0,148884,56.410383541333566
26.0,132442,62.3676582310962
74.0,124264,75.59803229845906
44.0,129220,72.4749974095009
69.0,87979,46.31418900331339
74.0,62384,27.26467307175731
84.0,140054,76.48838906227309
23.0,68777,44.669890865978566
51.0,49423,62.036652317502806
24.0,111373,28.2013760391323
44.0,50431,38.9143492566336
80.0,103799,45.645506198933276
21.0,89451,44.92276843130368
82.0,75271,61.96368370679001
39.0,140537,43.82306532070104
36.0,68156,46.21510456910759
36.0,41121,25.719139912081125
87.0,56568,35.88692667316436
56.0,121101,46.2666480849818
60.0,133155,59.22311208999092
76.0,56916,61.53981037693346
86.0,53368,51.04667509784424
73.0,111537,40.39282112360816
31.0,147802,44.03772164561805
63.0,69311,39.47226819099816
59.0,143820,72.59068662913944
33.0,145946,70.61414740875958
28.0,56772,81.21163241641925
75.0,74736,44.572778454983585
47.0,147702,54.354952113933585
41.0,106164,63.56011345163601
37.0,57745,44.29192237858308
42.0,111043,71.65195229099538
84.0,49919,76.69194211897806
84.0,62717,41.49692533930656
46.0,36896,46.464972358516874
88.0,57748,43.83197452887535
53.0,132158,37.42313582145462
31.0,127737,22.77878894882867
57.0,94714,82.45430196180602
44.0,138438,7.262028971735305
25.0,94022,36.13686756758925
81.0,102879,58.64468686093619
,116596,70.49942377707615
53.0,101079,52.23562292956572
63.0,127563,69.15402499043867
75.0,104079,37.197914778474576
,74251,79.1360380132914
47.0,38602,56.3869723929582
66.0,133856,73.78709778929677
,63393,38.035193801927676
44.0,118428,52.519779048941444
28.0,64548,49.94158931139168
18.0,70256,61.43983670907619
84.0,95485,61.56899055765089
73.0,129180,51.17243074955971
67.0,82865,48.35071269994286
77.0,87837,63.05621187751263
54.0,59091,78.79907023953604
83.0,71310,77.52088907014613
73.0,141538,46.665400217520144
22.0,138632,66.14400932730317
48.0,78956,36.40540209773084
20.0,52044,34.121902890753745
26.0,127549,66.94863842559832
72.0,89776,69.68030724860145
83.0,104556,65.00072448938164
35.0,34417,76.72724275196073
71.0,99095,46.40083951389531
44.0,49742,34.43883625576071
33.0,80727,55.448805548139816
57.0,57999,52.69896313865405
38.0,107601,50.59537775592387
61.0,52030,55.0755315445962
53.0,129625,55.59972475526485
41.0,102958,41.31003430212388
71.0,99426,51.267251527673466
34.0,128609,52.496516850550165
64.0,131882,44.56369863472055
18.0,66534,27.72327078460473
33.0,137149,53.01483846597667
47.0,32570,30.316977171076466
87.0,92404,77.79887326664345
57.0,35497,27.975670459049084
88.0,133315,36.33637439384073
26.0,73655,58.50592480518872
48.0,97746,40.11258986197653
66.0,73397,16.51933386926101
88.0,92207,37.92942621092301
88.0,149885,32.42871633872254
89.0,40163,69.47241540660411
60.0,37309,28.617230129431604
39.0,86320,52.654055705533736
72.0,46006,24.522063257160504
31.0,50141,52.84695750024849
37.0,110722,65.95929794838938
74.0,82069,39.30651103330689
36.0,43938,45.67869412195117
65.0,95462,34.93346989966943
28.0,138532,43.81196180549946
71.0,45978,23.077884985916594
66.0,117191,54.873171949302275
30.0,102394,52.25385063077562
42.0,111619,30.961070024513713
50.0,82512,52.83949389852338
58.0,62950,19.695899520413008
74.0,138554,73.41728825399537
89.0,51863,63.9266405519604
43.0,85384,42.249786206583245
52.0,56491,59.028496878628395
74.0,105893,55.77426798917675
26.0,44668,60.369948484937545
41.0,65963,54.52992359577118
45.0,52520,40.9650440565383
87.0,119504,56.17766041021424
20.0,107273,35.63011188497023
73.0,137628,58.921871771274944
80.0,146179,58.57732835050054
77.0,94382,49.73732467786564
51.0,108400,26.489327318265794
44.0,111501,37.52098056321228
23.0,68220,56.993879664633084
75.0,42177,8.802136611869507
78.0,35794,44.18017570257236
42.0,41865,49.149931562811204
20.0,59679,65.48300752702625
75.0,124005,49.42303010172287
,78325,50.98051948912505
36.0,135268,59.75880028527112
76.0,117497,45.20273477964555
46.0,109472,57.288078155902625
28.0,125516,60.35514210960805
29.0,129234,45.570693813111475
66.0,98970,61.53350241940437
82.0,107954,23.2835549423109
82.0,51924,53.900501033873596
80.0,35296,51.93074152479413
20.0,102973,44.21969484618304
58.0,139710,33.866576836538876
32.0,130593,40.22443020162236
73.0,45145,59.997815395775966
55.0,35069,72.26466296770478
70.0,57417,25.96799497331852
63.0,72731,79.40220163026997
53.0,101392,39.164785223916695
49.0,110859,62.38673101257544
43.0,111426,40.20173704357755
34.0,71835,1.7179284577938532
56.0,75721,66.15400770250028
47.0,136611,45.75192730899828
40.0,40253,43.44410794386134
86.0,127951,46.77943834469531
37.0,139259,63.085531964651395
19.0,74200,41.36491900665564
51.0,81959,51.52752899942352
81.0,67655,48.566820086273275
19.0,147228,59.29040382563405
87.0,68928,21.7402446257711
30.0,50733,43.07399546778985
62.0,80123,58.087700049165406
74.0,134100,54.928520883958186
59.0,65280,27.399239882429097
26.0,43167,48.26126726696022
22.0,125765,36.720591020316505
47.0,116883,34.593284580816686
70.0,83575,58.329847329314575
59.0,51103,56.37533259852792
45.0,108219,38.096752669744795
79.0,122225,56.604297703778236
80.0,130424,73.10185669021575
37.0,55276,36.79746635870334
45.0,78393,52.283425333500034
38.0,122902,34.674193792969504
44.0,61540,56.764837837462466
,49147,36.12027171850132
80.0,131647,79.41993435712145
79.0,90923,53.63005290700854
40.0,47384,42.47121852786985
38.0,133934,43.29536084071013
36.0,57251,72.011032423058
,43779,66.10458121196467
36.0,103284,52.541704262924355
20.0,117050,55.487237356473535
38.0,37619,34.57033400599298
61.0,73725,27.70069464508938
45.0,101671,51.24943538888182
49.0,126685,26.410240996377677
56.0,104065,36.866725741827096
77.0,146710,70.77703076244518
22.0,143843,73.3737859457514
60.0,141541,57.629034205072614
38.0,77020,56.783516450763855
,125913,74.78018072649967
52.0,49838,54.66704404336111
29.0,77000,50.82314518949717
33.0,50915,57.90206565621135
21.0,108513,65.57582458170506
69.0,65233,57.634140455552746
,131076,46.88715984661218
81.0,95110,66.30326327299332
30.0,88585,42.96247167522459
86.0,76789,38.68833518666801
66.0,73073,81.04697149946041
78.0,146646,22.02949247302352
78.0,82117,39.35324985575
46.0,56866,39.013681174419574
71.0,106477,39.34168628938602
89.0,112415,44.73366862785537
85.0,72831,70.13677994211815
39.0,33084,36.29829707498182
43.0,106455,48.69200436650482
75.0,45525,83.67008463006371
73.0,80485,74.59964487957798
57.0,141138,70.99012387309213
83.0,60683,54.2254571928012
28.0,100004,44.804817645278995
58.0,144509,63.33152722954109
26.0,119487,50.27897649921691
80.0,145589,47.754926039363994
32.0,74415,45.076472497848215
27.0,116592,78.47062318675074
,31801,31.069759971267366
70.0,149070,80.66942014884698
69.0,64190,49.59952910661494
53.0,81276,42.95036191356182
55.0,114075,63.94607594845751
44.0,125216,63.029305278527495
36.0,37008,37.23264288698664
33.0,126738,59.21035428275115
64.0,37254,46.25704800342138
55.0,49951,68.41949141986294
42.0,53399,63.904831866819165
31.0,78481,51.09441654598425
88.0,136112,63.21314852727761
89.0,109337,77.7277238971719
42.0,35149,43.32675334998762
50.0,71108,45.286924245589276
23.0,134120,32.41829636285469
54.0,75344,24.76912779570374
49.0,72416,44.782341414005124
50.0,139435,50.97720620471659
71.0,91389,43.59162689388698
87.0,37025,38.42851322200373
40.0,135882,42.81343279269951
63.0,59574,59.38917261178878
50.0,65764,57.84607717451202
25.0,62365,38.046036264996204
18.0,108299,61.1781018336427
63.0,100609,68.74050344596607
66.0,99796,33.807785134465774
,43730,42.78158138192895
57.0,146939,49.804521384697956
31.0,134280,56.84653840365305
20.0,129562,42.03041321013578
86.0,57358,53.68549633348984
56.0,118987,48.66092679129582
,125845,48.55625372710888
81.0,71786,63.307097388926195
46.0,75621,46.97918800054909
63.0,116981,56.25548940851836
67.0,136178,63.71707805680783
54.0,143869,45.19762206184526
58.0,49909,57.855053755104926
31.0,131665,49.152456398839576
25.0,67968,51.896822274819456
74.0,130797,62.67082235769407
29.0,38513,40.26384939448039
43.0,126433,42.904886710388816
18.0,51385,53.93185352146549
34.0,77255,78.75213478982533
74.0,138784,58.649619895274036
39.0,112367,20.12020274695542
88.0,49654,55.27853066098189
81.0,83572,43.68783487958986
70.0,95404,59.78309350883008
,80271,64.36153846496823
29.0,123938,1.385709821609339
36.0,83455,21.889939393029383
40.0,50176,31.872836128107547
77.0,136108,55.83829403990277
71.0,46427,67.75831995232613
61.0,70414,42.77207073045497
31.0,66599,72.82732214102572
39.0,134538,50.85116547107801
69.0,82089,48.58773319607715
81.0,68535,48.907335853454356
54.0,72894,48.95395860793768
84.0,119579,44.3656617580195
56.0,94985,59.73282960618855
49.0,35810,24.329190868604762
49.0,66591,48.44329252201015
56.0,114591,53.01325663850053
61.0,74204,56.81786540351744
89.0,124341,57.85339302222437
65.0,142667,35.372149737881685
85.0,30636,41.358476624155685
60.0,77609,44.8045208594327
27.0,111966,61.143936100172
32.0,59320,47.42680546537376
42.0,143705,45.62165197904065
,133087,74.8567300165391
45.0,144877,42.36102924069196
44.0,124739,48.54986787590581
85.0,90837,69.24373288343882
,87047,34.55870870737145
61.0,132300,63.919412349709525
75.0,75457,55.94054719392357
19.0,63456,38.83960464603311
60.0,120445,53.65953551410882
35.0,124463,53.55543130014186
49.0,146645,67.52556801034027
66.0,69664,65.24868476900954
63.0,44865,58.98137453312478
73.0,73888,60.01095674192932
26.0,61587,47.575871064377765
54.0,73139,66.0498765367129
67.0,79698,50.80327024561268
,64145,55.28379150506515
,124957,55.274878718933586
44.0,97471,57.82470922588327
64.0,128937,67.3443822833957
37.0,51572,59.50184201159238
89.0,44872,48.5980058745552
84.0,87926,79.94999143845402
89.0,129956,48.01271848727174
36.0,37423,65.9910432687113
46.0,94299,90.46169336221556
89.0,125165,32.920453115611906
28.0,119723,17.223902744229356
37.0,33781,38.35984374549807
77.0,138354,33.461297245923234
71.0,138176,29.253654389703364
53.0,74250,25.493668099736297
84.0,45027,8.44363380823225
55.0,69232,61.094076550670096
83.0,116379,41.903317376461374
69.0,87492,42.98142418507005
70.0,131738,53.346523637895125
66.0,41109,36.78371812072573
80.0,130039,48.41262626313585
42.0,101821,53.55831474524727
29.0,140857,71.89075986631656
56.0,60212,43.40685207611896
71.0,115129,34.25620277927658
,39647,9.94045471501967
72.0,52685,72.86507862711635
62.0,87747,65.27903757071822
31.0,146842,49.55257702444343
72.0,42771,61.30389201744159
32.0,136913,31.279687290628345
69.0,61380,25.044819454488042
,136443,65.26349661003019
24.0,82897,48.19957928710363
32.0,88911,74.69246108602937
47.0,110036,38.485961573938766
45.0,122406,54.835727315949164
42.0,40442,35.06401220736889
79.0,103131,60.81784213792454
36.0,54099,69.97754526328472
25.0,100438,30.41809264441537
88.0,55441,34.38587578829147
72.0,53142,76.55835249258689
67.0,65515,28.27429011191152
42.0,145299,62.84329260476274
87.0,31250,26.86979497483115
34.0,55569,49.133208089271456
64.0,81373,45.38658703090833
78.0,40097,49.42105572437983
24.0,93179,54.30192966833948
61.0,131956,48.72422965398311
75.0,62184,66.69955776616473
,93705,57.183743042566185
42.0,123968,29.223853058163137
85.0,96839,37.75931494317312
89.0,121872,45.02566773331914
79.0,64031,21.38191143155937
71.0,47115,73.46494216120027
41.0,30692,63.26229711646297
20.0,41777,66.2716429688603
20.0,83795,46.91846271280978
48.0,84390,51.852524486494424
53.0,149122,50.82423861637554
68.0,112650,38.35610803691635
37.0,43671,71.77378009763925
31.0,54662,52.65870026635853
41.0,142964,59.23864274179925
50.0,36297,-3.363885496697762
44.0,106283,37.50861235511934
88.0,101375,62.2521684500953
60.0,105673,64.71461157477509
55.0,98527,59.24091657314608
