student_id,age,study_hours,class_attendance,sleep_hours,exam_score,gender,course,internet_access,sleep_quality,study_method,facility_rating,exam_difficulty
11140.109938234913,19.171641047377804,3.8435769574734344,73.87341512596748,6.400092640836217,38.505432045389306,female,ba,no,average,mixed,high,moderate
5946.949215575144,17.499693844265817,5.249684614960862,66.27610509803387,5.929765133028791,72.50578255288562,female,b.sc,yes,average,coaching,low,hard
3850.2153050902994,20.23541273372861,2.2507000974203195,45.53076297006541,7.225043582504083,45.58877278933279,other,bba,yes,poor,coaching,high,moderate
2201.277458851947,22.527948971061303,2.127804280460371,62.14262673777187,6.193996730504771,61.20862217909421,female,b.sc,yes,average,coaching,medium,easy
6046.934130640508,19.554437163707696,0.7594401125765635,81.99947709781965,7.743767100521459,61.688137162903885,female,diploma,no,poor,self-study,medium,moderate
13614.276605277502,20.18424797765967,4.283908613757271,78.54289677190125,8.787970230257086,74.13157536335459,male,ba,yes,good,self-study,low,easy
6882.773264154812,19.394770471796498,3.0983112269402624,94.60300868042576,6.15337916046566,74.42023588698491,male,b.tech,yes,good,group study,medium,moderate
12126.05275595358,20.965577573083714,5.636093735771628,57.90112895009248,7.220022432315986,40.90037047383473,other,diploma,yes,good,mixed,low,easy
5463.20446546864,20.5592360918959,1.5815204155105365,57.219022407967394,6.877780435974849,63.37971459390952,female,b.com,yes,poor,mixed,high,easy
13879.878930084436,21.191782140917226,1.1877289117338847,49.034951667245686,5.430562771624221,55.44837762980534,female,diploma,yes,poor,self-study,low,moderate
11172.858157441937,18.46032927556115,5.696847122046634,60.10979740032765,6.3703990848300345,72.75809448732612,male,bba,yes,average,mixed,medium,easy
13261.581429766635,23.405226815621702,5.078676543025639,89.7096862347093,4.853124492357275,71.98970888513514,female,b.com,no,poor,online videos,medium,easy
7365.634391895208,23.17043020639444,5.894453468380986,62.46699090396402,7.1886624933143235,68.17062802777016,female,b.sc,yes,average,coaching,medium,moderate
6762.306686996256,20.830245972345246,4.320637289819813,57.61077573575869,7.528017685250052,85.1637815213578,female,ba,yes,poor,mixed,medium,moderate
1828.1033195996247,23.0,4.942945019072979,64.24876127800252,6.43265782652449,70.86368852715756,female,b.com,yes,poor,online videos,high,moderate
6467.780157657265,18.65258162908685,3.4547362758543767,95.70022348765397,6.121970914956538,49.43484057135865,other,b.com,yes,poor,online videos,low,hard
19219.199404779436,18.93003187435373,6.319045284635734,89.37536380648051,4.946724710390319,77.71059537535382,female,diploma,yes,poor,self-study,low,easy
16466.53722762123,23.652179644774844,7.397819847395953,85.77644680650111,5.435118642275379,96.2451490169953,male,bba,yes,average,self-study,high,moderate
5257.104771376147,22.329253670597947,3.213165401480185,81.32097143380912,7.122658784406521,67.11755184364226,male,bca,yes,good,coaching,low,easy
9394.575252981656,20.769626152868646,0.42590848085213284,70.28349088948143,5.122170285313518,73.00951316824462,female,b.sc,yes,poor,self-study,high,easy
12903.964085662574,21.1608887451522,2.559983333306069,48.79468833765102,9.516054744022098,58.18322723519506,female,b.tech,yes,average,mixed,low,hard
13839.76055712372,18.200000856342566,7.110599162757485,60.434658652396,5.041711092398854,94.07340248878981,male,b.tech,no,poor,mixed,low,moderate
9517.222147299135,18.00513686501853,3.4412901602672594,49.627968134379344,7.149246607522356,51.077432504430504,female,ba,yes,poor,self-study,medium,hard
6771.361454547054,19.0,5.018840701574314,94.0424899368815,6.55651815285581,73.45063783949591,male,b.tech,yes,poor,group study,medium,moderate
16745.804352405456,21.622533878702058,4.644401206883737,52.544444140416495,7.378438927218013,47.14188448031432,other,bca,yes,poor,self-study,low,hard
10753.006662918182,21.904467610471738,3.3269833805561384,62.380836107960185,6.735721176802559,59.20769861418054,other,b.sc,yes,good,self-study,medium,easy
10582.972726133747,21.0,4.79217693364743,62.82497150770638,7.168055849921512,68.69777197501051,other,b.com,yes,good,mixed,low,easy
14225.942735004028,19.66675524668038,7.684086714591051,80.73892153439485,6.052317904147086,77.68298467509702,male,ba,yes,good,self-study,low,moderate
2696.1187853998345,22.23798211940468,1.1532269259488503,75.08352715442264,9.237543716105016,53.844565882076445,female,bca,no,poor,group study,low,moderate
11715.625395784256,18.842218976114403,4.909892994408951,92.94094618230147,8.241930524513428,76.8843540065164,other,ba,yes,poor,online videos,low,easy
13719.720545689906,20.38182056733214,2.0368953190474866,75.00861289282511,6.292600988321694,45.475340992298655,female,bca,yes,poor,group study,low,moderate
11346.186960089552,23.728850724413213,5.1534198659691715,51.11273137402613,6.249429045992603,86.20821895814824,female,b.sc,yes,good,coaching,high,hard
2437.6070336877906,17.815040425457212,1.871408420429343,92.41544020006211,7.778542799188484,35.389539228536016,other,bba,yes,poor,self-study,medium,hard
10313.566543916682,20.91320226455533,4.6965651714296115,91.34788458622458,8.179896581852102,68.94387300581188,other,b.tech,yes,average,self-study,high,easy
6326.591500991993,21.836294461668288,0.9912559946135532,83.01272709400858,6.06753919687819,77.93732635094446,male,b.tech,yes,poor,group study,low,easy
11234.853945182962,17.0,2.9573957007076443,79.41955884901391,8.46878376182865,44.744598860912916,male,diploma,yes,poor,online videos,medium,easy
16979.97945642369,19.309361706994196,4.050321500679174,77.40817513129898,7.765211004046008,69.10527438054834,male,bca,yes,poor,online videos,low,hard
5198.8394096958555,23.210594361498117,6.752259416778426,64.67935982809963,6.325809531648118,86.2690767619738,female,b.sc,yes,average,self-study,high,moderate
8142.875733482086,24.0,7.136270331855533,60.04982936207632,8.876814276699395,77.78290762426326,female,b.tech,yes,average,group study,medium,moderate
6884.019110302972,23.8877842223914,5.43876576122195,57.70538545605732,8.712332260393868,65.87141048456951,female,b.sc,yes,good,group study,medium,hard
18051.583879143585,22.97655303261433,6.340147172313163,71.12433300827328,5.374336057292361,61.108595497360746,male,ba,yes,average,online videos,medium,easy
15292.137621793234,21.049339397531465,5.889717419850371,79.85385296207869,7.034752992345532,72.77484079427092,other,bba,yes,poor,group study,low,moderate
6507.270857952324,19.510252694013108,4.507796498454228,62.47653797744532,5.3676338807565145,76.13527144367293,other,b.com,yes,good,self-study,high,easy
1070.713311366812,20.300902395020557,1.9530338077160674,75.95689121436361,5.70051307072444,46.937452679935596,other,bba,yes,good,group study,low,moderate
12255.245935088675,19.844075170524444,1.0298470373113886,62.20686218650671,6.986828872044951,49.46366885591996,female,b.com,yes,average,online videos,medium,easy
1293.0081352297773,23.0,6.148124571202115,57.92098800074876,8.11694670071157,71.83469978798574,male,bba,yes,average,mixed,medium,moderate
1718.94225438778,21.58653855751765,7.138202875632586,46.43298440902934,6.926968852280387,48.45091551275201,other,b.sc,no,good,online videos,high,easy
3289.0250291308753,18.0,3.3173225091100735,79.54234565478414,8.236373038750518,42.44613998992519,male,ba,yes,average,online videos,low,easy
18541.799968235428,21.688729140925147,5.339814035307977,85.24880266882863,6.220623576733376,85.66093621685819,male,b.sc,yes,good,self-study,low,moderate
5919.112450187068,23.0,2.0684977882579796,58.50521369604671,4.6968009001990465,72.24736246240609,female,ba,yes,average,mixed,medium,hard
9567.647114407026,21.979032857858567,5.903673982863984,49.771707046350535,6.402625874655059,71.05438710019222,female,b.com,yes,poor,mixed,medium,hard
3495.762759581315,22.014019687555646,5.803120351482774,82.51650239167208,5.4964293657073195,68.32491749189609,other,bca,yes,good,coaching,high,moderate
9826.196037389638,20.679405623544433,4.970302009551047,73.23634796123298,7.640352107420924,83.33785206174636,other,bca,yes,good,group study,high,easy
9265.33842208917,20.41881535329976,6.217074691734015,77.71573231375893,7.309774203104518,88.52227794993155,other,b.sc,yes,poor,group study,low,easy
12081.767309936313,20.89796813538428,5.829069713090801,66.64545624965857,5.454278279702385,42.335490317071645,female,b.tech,no,poor,group study,medium,moderate
14789.54958433777,20.626314433237493,2.0826016800400207,82.44521379695728,6.796718350694507,46.491208478267055,female,diploma,yes,average,online videos,low,easy
8643.302463638242,21.476246127789064,2.6678700826535566,65.83258672418287,7.185414993608875,61.79465675935873,female,bba,yes,poor,self-study,high,moderate
11315.603962252262,23.49165932402706,4.32892927678001,70.38661097052834,8.028220493277411,75.55823014677617,other,b.tech,yes,poor,coaching,high,moderate
6945.160254437442,19.723965402568904,6.549981266383068,60.32044628953203,4.232903181063337,54.62153478066301,other,bba,yes,poor,self-study,low,easy
5930.5508322945,21.527435521995486,2.0205035839503314,73.23657245704153,4.303505024881818,50.059389871629094,female,bca,yes,poor,online videos,low,hard
10369.137327437666,19.339628508473048,4.868934575992931,64.17798602287922,5.765180719898587,48.772945822549566,other,b.com,no,good,online videos,medium,hard
6810.4432123594615,22.354868641502115,2.9863092262199658,82.23299210281655,7.790312954392091,54.56504681735022,female,bba,yes,good,mixed,high,easy
13641.263762797134,22.75584736671277,5.614405566190907,54.69466705237302,5.163116467424051,65.72258149621298,other,bca,yes,poor,group study,high,moderate
15568.313159593587,19.26963122936496,5.195034773299836,84.34092935105201,6.2,84.34946436753759,other,ba,yes,good,online videos,low,moderate
17672.23563704742,18.290764111428736,4.882846357078021,79.14302386004348,8.334226966998425,55.82622589047254,other,b.sc,yes,average,coaching,medium,moderate
1168.5384202695461,22.462664223559905,6.98777631241891,57.408753848782155,4.608762348920379,79.15766844514084,female,bca,yes,average,coaching,low,moderate
13299.294730591651,23.555216924575603,4.147151107257693,56.319341576340705,6.75272684729063,65.11081678884756,other,b.sc,yes,average,coaching,low,moderate
12464.419568637437,18.020936097979593,3.1722858117755424,73.70774162308803,9.105410021414837,55.71137115405442,female,b.tech,yes,average,online videos,low,moderate
11775.7822405711,23.49094180299745,7.424043199473236,81.31073624072145,6.422097014669018,66.35944610196103,female,bca,yes,average,coaching,medium,moderate
11627.625103653996,19.835632796903667,5.260207839491739,76.43946647808033,5.841165889496656,70.15169689566616,male,bca,yes,good,self-study,low,easy
5056.3871314980515,19.83667505838867,4.437465942148526,57.99570816541693,6.941268636576822,46.44873610280787,other,b.com,yes,poor,online videos,low,moderate
3724.2758420048804,22.061361852628714,3.7350368732940575,79.55860859313759,9.264506302925085,61.629590166982524,male,b.com,yes,good,self-study,medium,easy
12722.090758496546,17.173529784881577,4.099731336264062,71.31339417186555,6.946534973596865,60.96872703367041,other,bba,yes,poor,coaching,high,easy
11135.878578725007,21.885790713164898,4.316587078249899,48.37279458412198,7.313308401037781,70.02021772343024,female,diploma,no,poor,coaching,low,moderate
15470.257194981712,21.84021664319582,5.194105853971992,88.23231016200786,6.353919488515654,65.65522421925918,female,bba,yes,poor,mixed,high,moderate
5295.742639704295,20.880954885913358,3.0092534433419225,58.088840423536745,5.4499451072207155,59.325276711856006,other,bca,yes,good,online videos,medium,easy
11157.9108679519,19.883390285369668,4.334034140773047,44.887217897448956,7.479679912399236,57.19523963565454,male,b.com,yes,average,mixed,low,moderate
6582.840637266235,22.970056413644016,6.016198911102527,59.388505937454724,5.858955528145463,64.65801278336806,male,bba,no,poor,coaching,medium,easy
6082.907763798685,17.604136829329466,6.970897227681847,77.58440729601074,9.417109236436636,91.17321583861121,male,bca,yes,poor,online videos,high,moderate
5315.542524217454,19.58592124655196,6.734285707833189,50.14920217582227,8.148116893989373,78.42381101502414,male,b.com,yes,good,online videos,high,moderate
9813.302626224351,23.026436780831382,4.02626990184876,76.34761228158204,9.610439994004622,53.67574682831997,female,b.com,yes,good,group study,low,moderate
13525.396065806017,18.58328851627962,1.8734229696424523,97.04660733082504,4.4458882035483605,32.679311456999685,female,b.com,no,good,self-study,medium,moderate
4118.712400209682,17.553512505222727,4.31060314409611,65.52825634381958,6.994559443108098,53.30588705936982,other,bba,yes,good,self-study,low,moderate
11385.614522758136,21.145586167035844,6.296860985927332,64.11050624810706,5.1005814555564815,76.43868670276588,other,bba,yes,poor,self-study,high,easy
5242.850485900724,21.342014782970192,6.547143346523429,68.86080657516882,5.709974014531011,68.38292875793972,female,bba,yes,poor,self-study,medium,easy
6811.229688692927,22.0,2.3491721588064234,85.90528282471459,5.100850342266963,77.0318886954439,other,b.com,yes,average,coaching,medium,moderate
7754.464023795844,21.8656641999669,4.320111727692363,51.969296360300106,7.5158961606766255,57.50796403847127,male,b.com,no,average,self-study,low,moderate
12692.174631298541,23.0,4.775372848223281,95.73511534136613,4.9581280720718865,57.160900226004244,male,b.tech,yes,poor,online videos,high,moderate
12459.90997712607,23.93694468370451,3.5844032668205648,48.93074537795595,7.791209177065385,51.827350012263224,other,bca,yes,poor,coaching,low,moderate
15115.996903989611,23.25888465406669,3.6523793420452186,79.29949612592307,5.915587946687129,66.54399914540038,other,ba,no,poor,coaching,high,moderate
10739.92524374648,19.0,3.3042106112888154,64.67366400490168,7.452619093464225,64.67130564758183,male,b.tech,yes,good,self-study,medium,hard
6481.120407392622,20.191965784880075,2.1957091881459863,84.24250445794141,5.344738903303086,48.83609225884928,female,b.sc,yes,good,self-study,medium,moderate
13975.568317749976,20.97618147445932,5.422834094209962,45.04970917816545,9.182709285233472,53.31100591789343,male,ba,yes,average,self-study,medium,moderate
9725.351663562233,21.777703301600916,5.262751260306661,98.15076135677987,9.56917188607608,95.79430963335538,male,b.com,yes,good,coaching,medium,hard
15064.998108116462,18.89642551390478,2.178836585173008,56.13483366069999,7.054595372805115,75.159500669807,male,b.tech,yes,good,self-study,low,moderate
11278.317922316746,17.260299303044285,4.881560257055259,91.94611032585597,6.411588080690194,76.35332892104685,other,b.sc,yes,good,coaching,medium,moderate
8584.127219034328,23.400232308985537,1.7155669303564496,82.27043901665638,7.4769448406652765,65.17752713572617,other,b.com,yes,good,self-study,medium,moderate
4882.329286153105,17.0,7.058101408610277,43.11043593370681,7.198602910065482,70.69252515044072,other,diploma,yes,good,mixed,medium,easy
7730.3417144694195,18.673764339028097,5.435441250477324,51.22198295493733,6.294173266635293,76.15064021181576,other,b.tech,no,poor,coaching,high,easy
14463.245244250513,18.602948724158047,4.025035588765677,54.55221709861057,7.5558147260165,53.37251104215778,male,b.com,yes,good,online videos,high,moderate
4508.847855526032,23.188494084970074,5.5108549292567,79.0271086155306,5.9604185095173605,77.22789622463858,other,bba,yes,poor,mixed,low,moderate
8271.40568660873,22.659240362119466,2.840319267174552,87.76666108753436,5.635261087924223,64.80194560582825,female,b.sc,yes,average,self-study,high,moderate
7105.106975436533,21.76953790158114,3.6218708999278095,57.95009445507254,4.663633085087671,82.08778827263649,female,b.com,yes,average,mixed,high,moderate
12716.09925186028,19.010576174367657,4.783806399841623,64.7297819959834,8.460837701667598,67.90799331086953,male,bca,yes,poor,self-study,high,hard
18445.94214264348,21.890191094508467,3.070894810794093,94.5980979355692,8.47543086810541,55.732549082679625,female,bca,yes,average,coaching,medium,moderate
14969.61165455529,21.389328828288413,5.511268862032245,84.93377899735479,7.373897528781736,84.98166865968511,other,diploma,no,poor,mixed,medium,moderate
9726.635844640243,23.45963166884404,4.819428736452622,63.289986042760546,6.758698964141303,82.02657052539517,female,ba,yes,good,mixed,high,easy
9000.618656846202,21.122738270328963,4.312218463046282,52.79677755345416,9.44595915276297,73.43877176646843,female,b.tech,no,good,mixed,low,moderate
5441.796615974501,18.86048185030462,3.487908129315603,82.25861698077301,6.482378855559626,62.862338772520815,male,ba,yes,poor,coaching,medium,easy
19392.232911838677,19.229449970094137,3.2334718550804036,72.67587396321278,5.89673258011041,78.34983741291907,female,ba,yes,good,group study,high,hard
7258.901358139565,19.5982442102677,3.308968109087737,90.94329973586717,4.94502362472174,51.55184582825008,other,diploma,no,poor,group study,low,hard
3857.0541428124448,22.325537236061006,5.139036951603908,56.61230610694997,9.206989401421934,78.40738871164801,male,bba,no,good,group study,medium,moderate
4022.5428137009512,17.498788909894465,6.681171619756883,60.56270799803444,9.133026525190722,72.42672181012091,male,b.com,yes,poor,coaching,low,easy
17050.286532479637,19.937736998701563,2.9173854253448663,59.14455972973973,6.652961984783296,53.55738161238003,other,b.com,yes,poor,mixed,high,moderate
8381.842264784582,19.40695479265697,5.220860903886124,53.85486840197771,5.753932056514229,72.62271943081407,female,bba,yes,good,online videos,high,moderate
12564.809277701928,19.534398716305837,4.576411509790994,78.13405374062091,5.609545357827205,92.67286341100761,female,b.com,yes,poor,online videos,medium,moderate
6273.914290279305,22.70834443033938,4.099676946849986,90.14584801445713,6.0665110127157025,73.97129449144907,female,diploma,yes,good,mixed,medium,moderate
6653.651986743776,22.408659534960428,0.7120553761426042,76.81034407381502,6.114571373842486,65.9244411198923,male,b.com,yes,good,coaching,high,moderate
13169.128133459537,18.0,3.2778751168924174,95.63822882320109,6.978806790963306,42.23089855089444,male,bba,yes,poor,self-study,low,easy
11645.032096942075,19.803356676614822,6.456954548858675,49.32874623114078,5.838028872169607,45.97988187867065,male,b.sc,yes,poor,online videos,low,easy
14701.43955684822,17.689665473444705,2.0828358814584664,81.69094341380506,6.834482781989206,49.60153587548368,other,diploma,no,good,online videos,low,easy
16732.07018999298,18.145393055019973,3.7875100701921998,70.2711658102515,7.148302552600843,53.65126221591481,other,bba,yes,good,coaching,low,moderate
9541.110779135945,22.7103994122777,5.892401681356631,99.1034675990596,9.651541807664682,76.80661255977708,other,ba,yes,average,mixed,low,easy
10886.543515748042,18.962301850398024,5.079258864017817,90.70867688403479,5.266302974447239,97.01985428354116,male,bba,no,good,group study,high,moderate
10234.403583843847,23.452775525331575,1.5615822715538132,88.39569535003615,7.3,39.6226958068674,female,diploma,yes,good,self-study,high,hard
3932.742417609236,23.0,4.083765067103725,61.733744436808855,5.893569622189841,61.54914094100919,male,bba,yes,average,group study,medium,easy
6738.4568962148305,22.421337778918314,3.065985827111645,68.81069417883224,5.061601750297204,36.14087203215914,other,b.com,yes,average,online videos,medium,moderate
17948.565767071264,21.89065121416272,2.3113802841774302,85.28736467681325,4.81749441506318,47.79646827094318,female,ba,yes,poor,online videos,medium,hard
14123.03592156502,22.627201125756514,5.59069711625223,49.63963736989101,9.227144282759077,51.82102579544177,female,ba,yes,poor,self-study,low,moderate
15829.949906333759,22.43164827788538,7.1297991884876275,70.72802965748048,8.596637131946334,83.394540377768,female,bca,yes,average,self-study,high,moderate
11516.226022540566,22.788866197116555,6.944896107024759,54.76384808449718,6.8579793789125105,83.65640015973513,female,b.com,yes,poor,mixed,low,hard
682.5866975414897,21.967461711457023,6.0769166223982225,44.354369284918285,9.27716939341957,68.27900769577748,female,bba,yes,average,online videos,low,moderate
5673.021844882491,20.807097437655152,5.177077623570573,83.02428627414496,4.6824306835561424,64.60184011379235,other,bca,yes,poor,online videos,medium,moderate
3954.5176348672658,19.967365521568915,6.249348982619083,53.9032026966633,6.941795015342171,78.5205278544339,male,b.sc,yes,poor,coaching,medium,moderate
17165.657922610677,19.684254080880685,1.161281701655235,63.96969787087859,6.961295057104479,30.643470980362995,male,bca,yes,good,group study,high,moderate
5900.92982763786,21.110596122366175,2.4930723382333664,74.64738959180417,9.48591290021091,65.7640558450876,male,diploma,no,good,self-study,medium,hard
13607.644158094825,21.119139713859532,6.1607070722057315,81.65845503656962,5.333949124925248,73.12724221121472,male,bba,yes,average,self-study,high,easy
10775.332657609684,18.0,3.1025136104934434,85.14462679481825,5.9359313716936,58.347264296029905,female,ba,no,good,self-study,low,hard
4264.559778013668,18.610074743319835,2.6415204065942124,74.36354062931548,6.521959105828689,57.07542970403814,female,b.tech,yes,poor,group study,low,moderate
14352.432518670295,21.941977342115628,0.8931243964845432,85.74581689793544,9.30974702275222,63.23078372043665,male,ba,no,good,online videos,medium,hard
12246.639310756405,21.46062953075935,1.9319336253435089,77.80736386132904,6.500486832973765,41.15292094455707,other,b.sc,yes,average,mixed,high,moderate
17161.188277283094,19.44831345820837,1.2601370141168786,67.12685292099201,8.418223712788341,60.92889501234929,male,b.com,yes,good,self-study,low,moderate
6944.808456938171,19.593352487137718,5.776028111602029,69.72296186656611,8.753949243064412,53.645228957676295,female,bca,yes,good,self-study,low,moderate
17849.55691366937,22.609807232937484,3.4048175670688563,54.005489914880854,6.303616734146281,59.55019134123944,other,b.com,yes,good,self-study,medium,moderate
5929.431737048931,23.356262946668743,1.6784437850832068,78.78313721688177,6.240395966537007,66.56503782248303,female,diploma,no,poor,mixed,medium,easy
13767.9648423681,20.56893862968819,2.4461050962301534,70.18319706155175,6.3465545198146875,48.55029803197846,female,b.com,yes,average,coaching,medium,moderate
19222.750570053486,23.846490648595516,3.36100172446224,72.13510163634881,7.024554207790936,56.94441389958096,female,b.com,yes,good,coaching,high,easy
2655.740398759909,22.780350869594564,3.42726132881344,45.71085213263409,4.993138471779861,19.716418416438906,male,b.tech,yes,poor,self-study,medium,moderate
3101.538567331505,20.968641859106068,5.4961428819455715,71.51939541639715,7.835692631442593,82.26153176877918,female,b.sc,yes,average,self-study,medium,easy
11202.386455127882,21.121037988675035,3.5985971390598497,83.07555291187361,6.570571061866043,72.6955796474416,female,diploma,yes,good,coaching,medium,moderate
4389.892096909831,19.88654556915681,5.139641280909215,83.47675768018625,8.105585949921343,64.85887272404467,male,bba,yes,poor,online videos,low,easy
7042.270468134364,18.202443297227152,5.853025794086401,72.6263030509747,5.191664468570702,69.35318007991397,female,diploma,yes,good,coaching,high,moderate
11737.467157167815,21.03889073043988,2.552489384060551,84.91829750936236,8.919714442371127,42.38203793316703,female,b.tech,yes,good,self-study,high,moderate
8181.425684421304,22.952100092238638,4.058578039757579,78.10543272576086,8.592021688272544,73.14052840751405,other,b.sc,yes,average,group study,medium,easy
15555.28364722688,19.971998284621673,5.596556162509687,72.4516611424595,4.54898877186416,60.71698661426408,female,bca,yes,good,mixed,high,easy
17052.39836392772,17.498644821233928,1.824217902677563,51.79737646837855,8.317949218028364,33.810215014379196,other,b.tech,yes,good,group study,low,moderate
11502.104157938735,22.372825851041377,1.6691809809923628,59.697274062794406,5.544058863556665,45.90664697591741,other,b.com,yes,average,coaching,high,moderate
16903.305256875512,19.260357315686612,4.735740409941988,94.43356275561938,6.723375440562724,70.38626543696878,female,b.com,yes,good,online videos,low,moderate
1867.664389315562,20.129445124340837,3.7646224151690877,84.19949714207753,4.5133862209827775,58.37842337570726,other,b.com,yes,average,group study,low,hard
7261.314329093052,23.46896680289794,7.274769084865164,64.16822142462972,6.943543245351149,53.662521553862256,male,b.sc,no,poor,online videos,low,hard
9302.960657938143,20.973817789872914,1.6859675766093476,59.94506819634823,4.214435949052365,72.81152273620478,other,b.com,yes,average,mixed,high,moderate
12529.693748066638,20.77948513424774,0.19157074090590237,62.49288538759532,8.682099995295752,36.41262948077396,other,b.sc,yes,average,coaching,low,moderate
13092.477683802772,23.170041415389907,4.842707193579875,69.09353335642356,5.49653198499192,61.925308790192176,male,diploma,yes,poor,group study,medium,moderate
10288.686722783155,18.0,4.678052101624138,86.58101957153201,6.865360144086864,70.79376640468317,female,bba,yes,good,coaching,low,easy
12723.844576694491,22.075527221637422,3.3324145090173065,55.49537850839104,8.83500004140983,49.31215215715688,other,bca,yes,average,self-study,medium,moderate
14738.714715166614,22.874414861214603,5.536944595663598,78.77268701716315,7.022196772230141,62.95608078753033,male,diploma,yes,poor,online videos,low,hard
8766.892085314399,18.35865917649747,4.319089771267498,77.29726967273224,5.913460026830402,69.89669036100523,male,diploma,yes,good,group study,low,easy
11174.810670964576,17.83491830693065,4.734371946093988,78.85358300138341,7.298539540333438,91.45566399662705,male,b.sc,yes,average,online videos,low,hard
17924.477746252716,21.229006951592194,2.0718754524007426,67.73173581983404,4.2,35.79772877154572,female,diploma,yes,poor,online videos,medium,moderate
897.51131157232,23.221307286735712,4.946532034344672,70.39358128384927,5.394939878371526,74.95904875971259,male,bca,yes,average,mixed,high,easy
13954.764176238567,17.633491086502247,2.4564843934411753,52.801031779898835,5.5,68.99538426153437,other,b.sc,yes,poor,online videos,low,hard
10836.727455723674,19.455757327008534,4.290225223816503,60.41947791193566,6.514378270389322,61.702745239119245,female,b.tech,yes,good,self-study,low,moderate
8637.876257997612,18.255418672103957,6.097578674863605,86.45011390698933,4.751179484677968,75.04002861913101,other,bba,yes,average,coaching,medium,hard
10736.464493283882,20.529031540625844,5.107805860720418,61.96737186598014,6.891068093403893,67.95214768276716,male,b.com,no,average,online videos,medium,moderate
11350.514567682349,18.791886018568686,2.1453600596948283,49.70149963118318,5.160196867900925,50.49196101017239,other,b.com,no,average,mixed,medium,moderate
15458.800871903715,20.58237938148146,4.2473683221300735,79.24113592293743,5.118980964855044,71.79919982091461,female,bca,yes,average,mixed,medium,easy
6388.392903012479,22.0,6.9834580603098635,54.02482866015039,4.784431286033943,70.09874073555753,other,bca,yes,poor,coaching,high,hard
5597.9882566566475,20.560096465469407,2.2826046173948975,49.96277998829846,5.338900937907762,54.368314255258426,male,b.com,yes,average,online videos,low,moderate
14491.840708842321,22.450176763228498,3.529905800155438,70.38436761917146,8.01602240882389,54.51779124062252,male,b.com,yes,good,self-study,high,moderate
9871.642965181796,22.0,3.231492795277539,54.047936065452134,8.196599466585905,46.912875376448724,male,b.com,yes,poor,online videos,low,moderate
3234.338754361447,20.0,4.645927637983624,87.398518236369,8.142773846610494,70.61261864640723,male,diploma,yes,average,group study,medium,easy
5960.9134922357325,23.0,5.4572227576579575,71.5346162739287,8.88324115731362,45.35344639226095,female,bba,no,poor,group study,medium,easy
10714.438278929767,19.612969312326896,2.54394440885448,62.04152141684834,8.366219831945383,52.27458369260614,female,b.tech,yes,poor,online videos,medium,easy
2858.581591015614,22.0,3.289734046999669,71.83921621475724,7.287300598791015,59.255419899390745,male,bba,yes,poor,self-study,medium,moderate
1726.002167448307,20.698903133392655,2.3657241269743956,84.67269055422598,5.224097979953491,45.01220182392828,male,diploma,yes,poor,coaching,high,easy
11998.511318151697,20.866148839593542,1.1107254977000138,43.00948608970687,8.977048757170248,48.947331724481394,other,diploma,yes,poor,coaching,low,easy
16771.090054672564,20.37091255370981,3.206961788321051,92.61477359370167,6.064224343335136,68.58835213334278,female,bba,yes,poor,group study,medium,easy
10318.595087520154,17.0,4.581523318757753,83.04192127364566,5.204932175802963,56.59838809577519,male,b.com,yes,good,group study,low,easy
8902.923884451382,20.15878592423743,5.189638663237082,92.07377620913014,5.564011048168488,71.43529027045443,male,b.com,no,poor,mixed,low,easy
5229.336221551121,20.0,2.5250595016143644,80.3557273732392,7.587488712509466,65.375703273906,other,bca,yes,good,mixed,low,moderate
9650.746739163422,18.14180903869705,4.963326077274063,87.87868820604555,5.862391787395356,76.99470774013153,female,bba,yes,average,online videos,medium,easy
13909.077203749035,19.408531752978412,4.355981752025299,87.7176521791693,9.666659578390796,66.26663989840394,female,diploma,yes,poor,group study,medium,moderate
6776.662173521934,21.74037062328017,5.215265453756648,73.8478727470121,6.0006252222699485,65.70692708633429,female,bca,yes,good,online videos,medium,moderate
2101.592815755527,21.619263059632413,4.46466763766837,44.53527804585438,6.626610226302075,51.621327011753536,male,b.sc,yes,good,online videos,medium,easy
13803.558803379732,20.35020675189556,3.725532522690921,61.60815736836551,7.111841891017674,43.07514107830039,other,bba,yes,average,online videos,medium,moderate
13542.64117575702,22.838715018294806,4.352685291585394,62.721976476851864,8.081351416299082,87.9549154511709,female,b.sc,yes,good,mixed,high,moderate
8782.73954598148,18.2114723473523,4.890027486654093,62.88212539298671,6.062597862805166,76.15300008336278,other,b.com,yes,average,coaching,medium,easy
5628.134737312739,21.0,2.234737420303674,59.11663010402148,9.645520210740951,74.25947200901541,other,diploma,yes,average,coaching,medium,moderate
8994.207859797658,22.35034898035172,4.590617060618209,61.70884369670665,6.910853399851306,52.963853122953154,female,bca,yes,poor,group study,low,hard
15614.855685934152,22.41997370053233,1.6800287552891935,63.19620236012156,9.46097880786055,55.29188992765382,male,ba,yes,average,group study,low,hard
7607.583597815822,17.0,4.59902074573845,63.86441961781868,8.45953955350264,52.966185651159236,male,b.tech,yes,poor,self-study,low,moderate
1950.6078755370413,18.81799898430581,3.2551373266012975,80.95247859651643,7.935813664838281,74.43769294985269,other,b.tech,yes,average,coaching,medium,moderate
