student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
16670.863443248483,21.227094042185872,female,b.tech,3.9257967502119664,47.44932100693277,yes,5.2742124418443295,average,coaching,high,easy,57.96760577688387
14932.39476024025,21.212763930613068,male,bba,1.7253349354265972,78.79521827824263,yes,8.760743782752028,average,group study,low,easy,53.77775328943906
3595.6189356454547,23.21112459918589,other,b.sc,2.220790212510961,97.12310937872611,yes,9.217568865720503,poor,group study,medium,moderate,58.31979404732135
18194.2815332677,16.869237772749887,male,ba,7.4635199677276205,72.71080346135592,yes,5.9400611209990455,poor,coaching,high,easy,86.35061439618885
1110.6587900906932,23.118329389250373,female,bca,0.8806581593482913,96.5714678060387,yes,9.323746799053339,poor,mixed,low,hard,40.9283671102853
18830.682753688572,21.139936299799487,other,bba,7.50120117195367,67.04732278700035,yes,5.019154079030505,poor,coaching,medium,easy,79.75382817870987
15257.638113758589,19.97862140345883,male,bba,5.22726079859496,42.8811798577972,yes,7.269278321538038,average,group study,low,moderate,68.02788649758688
8756.32682702413,20.039749412523282,other,bca,0.2366783704883937,69.56938095566531,yes,5.4351492821770835,average,self-study,low,moderate,35.95035966192993
9563.907930497648,17.00024822879776,other,diploma,1.7062983846972628,60.640526936043464,yes,7.567313413156317,average,coaching,high,moderate,55.55226578852182
14127.728534827715,23.885044410327883,female,b.sc,1.8813541914263279,41.528426474765304,yes,6.822461660296987,average,self-study,low,easy,22.605143724087373
862.0174283056208,22.015993178729076,other,bca,4.689854922172077,95.88248440724499,yes,5.585173242078946,poor,mixed,high,easy,83.86996283933496
13076.694640687805,18.134804588567565,other,b.com,7.616578092904694,49.11367816256878,yes,8.97527147188958,average,coaching,high,moderate,92.06378949562139
8571.769960665382,16.945402851544063,other,bba,4.62787838637579,73.58117564415674,yes,6.351027658919165,poor,group study,medium,hard,48.75268763861394
12517.823669624046,24.104597418455157,male,b.tech,2.2053657754075586,96.60575145779885,yes,5.4160542166777645,average,group study,low,hard,60.45953169558762
6429.470920708792,20.060994779602986,other,bca,1.2350863169652977,91.68992268175487,yes,4.797867845674557,average,group study,medium,easy,43.6868644415222
2720.1729766347985,16.93955229204534,male,ba,7.2479628241919425,95.44012279213966,yes,4.26350544671255,average,online videos,low,easy,87.6518035960065
13064.646014401394,19.78616140394266,male,b.com,8.038695118832623,99.31157301262287,yes,7.775523356671014,poor,group study,high,hard,100.28080911355615
116.66196055596066,24.08088503974321,female,bca,5.319482211298281,48.90115146992096,yes,9.846033321713804,good,mixed,low,hard,66.52984688373827
19649.071270585348,19.816579829581418,other,bca,4.258489879311655,70.84363106651553,yes,5.546000808334868,good,coaching,high,moderate,64.39979522961822
19688.998273048994,21.047123976692017,male,bca,4.02196746878006,42.78549382201943,yes,6.245833343350717,good,group study,medium,easy,46.80852922909191
14040.060835462415,19.089944108272086,other,ba,3.8579536116147266,94.08415381125839,yes,6.729072759222434,poor,group study,high,moderate,65.99631602105657
1141.1663663860984,20.202209401311855,other,ba,2.324723029785944,65.37362267193531,yes,6.581157459742769,average,coaching,low,moderate,44.29121509957871
7946.758933604426,16.988141803682122,male,bba,0.8888720217817281,98.58256074012392,yes,5.35736595631271,average,self-study,low,easy,40.97519173781194
2028.4165898549484,18.983352799250515,male,b.com,1.114765374631146,80.3969986115762,no,6.338849473433554,good,group study,medium,hard,66.01761730057217
11089.023013895832,21.247129119882764,female,bca,0.8704314841853837,51.77354955049089,no,8.211743407532186,average,coaching,low,moderate,60.82733094393048
10706.441110400268,20.977301286019223,male,bca,7.695719062988447,70.80723049887104,yes,4.0622921691665015,good,self-study,medium,moderate,75.33270963775868
8846.07714872856,21.060771655728466,female,b.tech,5.954683827375666,62.52244846773065,yes,6.871062263905935,average,online videos,high,moderate,66.41060470729943
18102.170081769225,23.97044566841345,other,b.sc,4.429241832769365,69.47633821645081,yes,4.6097466334649715,average,group study,low,moderate,51.92709273308922
11003.50635545277,19.81098754943196,female,b.tech,3.6030263745578703,64.88915127118189,yes,7.741181793512123,poor,coaching,medium,hard,76.56789230164713
2476.9545338706116,18.950409044648204,male,diploma,1.5119665580724677,59.99489410381032,yes,9.16781791869767,average,mixed,medium,easy,35.29888060177326
3626.727670562441,20.830438665669586,other,b.sc,1.3431498898687706,68.87544942083643,yes,6.337702901039025,poor,self-study,medium,moderate,34.90776413425085
9181.311840287954,20.832549099482204,other,b.sc,4.337062770205834,91.66081505848491,no,4.873410401284238,good,online videos,high,moderate,70.82905394967192
14952.727957217883,19.943141857494368,male,diploma,5.607493133988059,51.46517815237009,yes,7.57808455929954,good,mixed,medium,easy,72.1584100066806
4628.476105470799,20.815535895600252,male,b.sc,1.716586118020714,57.76876053510571,yes,6.093070367092381,poor,self-study,low,easy,42.873512976393855
11897.064128717004,21.90741082092907,male,b.com,7.047943554735553,52.36353622967881,yes,6.289919718581357,poor,coaching,medium,moderate,83.60154981838127
14108.559651358093,22.95144791570656,other,b.com,2.2541919942935467,63.2423489283925,yes,5.3294055587553295,good,mixed,high,moderate,48.126180383051555
9477.781700460138,23.173180710867097,male,ba,2.683039805716581,85.2976156450052,yes,7.287363192386608,average,self-study,medium,easy,58.568896635916715
15818.973674784254,20.150581183341487,male,diploma,5.9754575773727785,62.542784613142786,yes,6.220710931886661,good,self-study,medium,easy,76.57699089004244
5258.343032798137,22.8934876793023,female,diploma,7.074528152441335,84.04606923724647,yes,5.012282234113836,poor,mixed,medium,hard,67.68226128630815
14994.702287800985,17.0554026314391,female,ba,1.5307915635832232,71.81393369813321,yes,7.5007053090682865,good,group study,high,easy,62.65702009166342
5937.03034805362,24.007611484946363,female,b.tech,0.7259621061887894,48.241061400397655,yes,7.402289284503318,good,online videos,low,hard,38.09153023646408
16053.236585059756,23.05772969030023,other,bba,2.5559067936321345,42.58559305965324,yes,4.877344756273093,good,group study,low,moderate,40.43556859978135
6916.198187078658,19.036032867109903,other,b.tech,5.896091836595201,74.95944197262357,yes,6.079645877905199,poor,group study,high,easy,60.574375725662684
15363.899151498335,17.863267293123375,male,ba,5.368362945499808,98.3232356444919,no,8.64710493694799,good,mixed,high,moderate,89.34467544875962
17065.978842873923,21.791177254322108,female,b.sc,2.9199472154822113,82.33131508105218,yes,7.100557170665767,good,coaching,medium,easy,55.672084147439215
10375.276043681732,22.262473465841587,male,diploma,3.246081534226138,64.97590049524581,yes,6.338266164279301,good,coaching,low,easy,76.99375303920806
6313.931604193081,21.068453422981964,male,bca,3.1770018973560488,97.9938592783551,yes,4.724896244004703,poor,online videos,high,easy,60.08448423526641
971.3309400491902,17.90671709393715,female,bca,2.0646920279054393,96.63936745967291,yes,8.095533309818622,average,coaching,low,moderate,69.13532857177955
3157.4934657474264,16.86105863332115,other,ba,4.390152881403127,52.345567833834885,yes,7.074310429196412,good,coaching,medium,moderate,80.64793449513486
7704.67505525635,21.056153279548706,female,b.sc,2.2496190934291467,77.07238614745312,no,8.220429563936666,average,online videos,medium,moderate,54.955301084618625
10465.481433154226,20.97281070909063,male,bca,0.4190743267643823,40.16311866741976,no,8.55900158707445,average,group study,medium,hard,23.869025256374186
19654.4455850542,19.997366025145432,female,bba,3.5528095191261264,50.004695357977376,no,9.938492847014915,poor,self-study,low,hard,29.989412356324657
12530.030972144814,17.17436181753021,other,b.sc,3.03749376366933,81.90304868659379,yes,6.192257665559246,poor,group study,low,easy,32.308214068313
14105.257672911384,24.135246222066954,other,b.com,7.288049995297739,72.13064938145537,yes,9.781961337808262,poor,mixed,high,easy,98.73916192719625
38.61853172666531,16.939557193463333,other,ba,7.267700200913008,67.61475874491447,yes,8.074217725744937,average,self-study,medium,easy,76.25966003754017
6495.436772222574,17.09650185442273,male,b.com,1.5971500599734405,78.17184031956532,yes,9.977551174031964,good,online videos,medium,moderate,58.19893932759776
12220.230459792418,18.208768800931594,female,diploma,7.2554704690954255,65.98363205532947,yes,7.461555143308975,poor,online videos,medium,easy,64.46524977987858
19330.031805949046,23.056719914914403,female,b.com,3.457404814941714,70.1850216293291,yes,5.68732710773552,good,online videos,low,moderate,67.79703895030984
19032.70715192255,16.882817181195136,other,b.tech,0.6655936535797468,54.11440917721483,yes,9.231669045193417,good,coaching,high,moderate,55.704416549747855
12087.536120259741,18.982902673534152,female,bca,6.850437262320826,85.61762849094416,no,7.256031591756838,good,coaching,medium,moderate,96.2440262087667
392.75158242245857,22.166348294582857,female,bca,6.172194345291501,64.90099005208431,yes,4.301524241052112,average,group study,low,moderate,69.47518126008904
16843.096252701376,17.10142802175701,male,b.sc,3.169025629608529,68.78859234388085,yes,7.17625448702598,good,coaching,low,easy,67.98739054144332
7228.428163624979,21.996445661200976,other,bca,5.920533809721229,44.57052492842143,yes,8.4358518395237,good,self-study,medium,moderate,69.74977503533704
4000.845466994416,16.961731613734806,female,b.com,7.3565385596791435,99.59514152206147,yes,9.528128702742945,average,online videos,medium,moderate,93.72487261787712
3588.7332711272084,16.68333875809469,other,b.tech,0.43601801832730824,49.864840070728775,yes,7.510521699974618,poor,mixed,high,hard,34.38725309078639
8349.311196316708,19.18987147028074,other,b.sc,4.500488018853646,42.82765255979338,yes,5.330721321808645,average,group study,low,moderate,57.83727457088278
5385.32915495258,19.01254465865593,other,b.sc,4.7893149914085535,71.56917556503862,yes,8.483061441326697,good,mixed,low,easy,72.75189640738606
12611.992102280803,24.059392849650415,male,b.com,1.349561564066859,96.76322630884509,yes,8.451606627833106,poor,group study,low,moderate,26.832972031104315
12555.65768502279,22.056390130799546,female,b.com,0.8624544905232279,84.81379813328604,no,8.766187834293408,poor,coaching,high,hard,64.66223367602312
7109.69311540536,23.953715258698452,other,b.com,6.169672342029472,94.65135188687827,no,7.084910721547253,poor,coaching,high,hard,89.68067923243453
14645.993685801099,18.018210391726388,male,ba,4.290339106078962,66.0537236389943,yes,9.676403416927428,poor,online videos,high,hard,58.55335786849895
7749.294195435029,17.98310518603512,male,ba,3.282250833196695,96.59650594408635,yes,5.77854411548981,poor,coaching,low,easy,64.41597316225756
18862.796125717425,20.263001915634927,male,ba,1.1726003918021104,94.41695184900544,yes,5.1640829334483485,average,coaching,medium,easy,61.61761759105184
6600.709542776226,18.07745961607631,other,bba,1.1278688952555547,97.79813804009909,yes,6.4771300585383065,poor,coaching,medium,hard,34.4692579558024
14304.360838212757,20.05355007653695,male,ba,0.04294391444635196,96.3796871512328,yes,7.0843307256134755,good,coaching,low,moderate,31.965100601413607
5144.8900461189,23.138958805623872,female,ba,4.399577911492805,51.53104626781773,yes,8.775828515964838,poor,self-study,low,easy,41.10963123307253
17632.972086758833,17.155538117782406,female,ba,3.2763940104276554,74.96114865973198,yes,8.452963757333956,good,online videos,medium,moderate,65.24874804356674
18681.34946507983,17.03975239452274,other,ba,1.200962126123094,66.2854516297314,yes,7.081703014499475,good,online videos,high,moderate,46.262826323824065
3741.22802293132,19.20874740281975,male,b.com,3.076336427696137,62.364571875550915,yes,6.563185753689841,good,coaching,medium,moderate,63.214080338185255
13923.866031071571,20.85592196409804,other,bca,4.858018843754147,55.58089444460215,yes,6.663297134604937,poor,group study,low,hard,52.81379631241576
12018.572982277166,18.149315420592878,female,ba,1.5869020453324163,46.35310698964409,no,4.283092557090744,good,self-study,high,easy,41.40018528489842
11123.381661975927,19.777449752957196,other,bba,1.6770835334945966,39.579236830001726,yes,6.982254711853489,poor,online videos,low,moderate,20.709530327834194
3764.53038064537,21.92372117391399,male,bba,4.011697638425685,77.92678474936558,yes,5.1081224784028585,good,online videos,low,easy,60.73417812053034
14379.153808346326,21.10629957845344,female,ba,5.174338916154769,66.89132752226989,yes,6.40072839858646,average,coaching,high,hard,88.42421090987422
-379.90100659265966,23.007882848656145,female,b.sc,5.224450492812771,67.43616128967805,yes,9.907281734167725,good,self-study,medium,easy,62.44001692631661
16419.558030149205,23.002670261416608,male,ba,3.286923284767347,80.47257510698495,yes,6.050573832653457,good,coaching,high,easy,68.51047452951094
7721.588481874986,18.02885909183664,female,b.com,3.2385865061628434,78.12481424122177,yes,6.499898519698241,poor,group study,high,easy,52.812113120987895
7748.851335209081,16.97451522775232,other,b.com,1.7920095407047478,42.40530710899052,no,9.945152582302956,average,self-study,low,moderate,41.57441730688466
3534.5624083249213,22.971080321406937,female,diploma,6.799384864221396,92.91743215600414,no,5.670311216645632,poor,group study,medium,easy,82.9639368253275
3389.67429616446,16.9939563715271,other,b.com,7.762424697829458,89.78817142149593,yes,7.523367214762109,good,mixed,high,hard,99.23509017739339
15671.696994503593,22.98882765181533,female,bca,2.9660228554652117,90.74412337271721,yes,7.5239122391912066,poor,group study,low,moderate,52.518236519340746
7619.668934148541,18.932257708361437,other,b.sc,7.719623211277343,55.135074449642126,no,8.213449958102121,good,online videos,medium,easy,89.35165555916544
3781.9484407451637,20.156963899662408,male,b.sc,6.268229015186286,54.97272374074817,yes,8.30446226054299,good,group study,low,moderate,75.21238521662347
803.2472661612177,22.91783752897871,female,bba,3.418250034113206,83.58187092900025,yes,4.660463149882454,poor,mixed,high,moderate,44.508920601085045
5095.434716072804,19.019234220753102,female,diploma,7.342144321750653,71.16242911697216,yes,4.305913763923287,poor,online videos,low,easy,64.09336389437696
15859.644028184268,20.08975257531935,male,b.tech,2.224024354369145,95.29856364282132,yes,7.150460573395881,good,group study,medium,easy,75.08425887438504
11609.145376729079,20.121711397789063,male,b.com,5.444580923344609,58.14263080681939,yes,7.454626156477144,poor,online videos,medium,moderate,67.50855209710615
18843.763866518806,19.204213753976333,other,b.tech,3.406953101033961,69.83538849611996,yes,6.288000860936522,poor,group study,high,moderate,70.06747619801396
18534.034970253928,23.24625355364034,other,bca,3.289635727103086,51.28281818503349,no,7.527285912243719,good,mixed,high,moderate,73.3030045559822
4627.504541728223,22.891068459323023,other,b.tech,7.539497780017821,62.479653197881916,yes,9.36067630266251,good,self-study,high,moderate,91.08758040203158
8575.78330948385,21.937050479613873,other,bca,6.647500583995782,73.00871152611109,yes,7.845760408812631,average,mixed,low,moderate,72.62429686575695
8841.780360794031,17.901873752634266,female,diploma,3.0140563176134574,74.66605757894439,yes,9.692397751908887,poor,mixed,high,hard,56.2370051506644
4780.328904070866,18.920958903665515,female,b.sc,5.6112656112403645,50.6849674916695,yes,8.975139060823066,good,group study,medium,easy,79.20633806653903
8710.91128376609,18.022850153605205,other,b.com,7.7714626206611435,53.2277462582571,yes,7.495875328861295,good,coaching,medium,easy,101.02445990591993
1765.7390296451167,23.038622854343444,other,ba,7.694042445239989,65.1844110313672,yes,4.6495673281271195,good,mixed,high,moderate,99.73416759077593
19572.29589130805,17.094897426245687,other,bca,5.265347055074241,71.91614933483098,yes,6.5828179664811,good,self-study,medium,easy,50.69027502291092
12809.423804118596,24.060805678491324,other,bba,2.4340903234378004,59.21165004336761,yes,5.341433070936651,average,mixed,low,moderate,58.23689770526632
5245.505491865753,22.902001503069478,male,b.tech,6.627433546888781,50.678617671884446,yes,8.114563768460265,poor,online videos,medium,hard,68.88113729436668
6887.326479868428,17.098168655149717,male,b.com,6.51413596260885,60.26936139540365,yes,5.383598306165438,good,mixed,low,moderate,77.73754394044656
3358.6822504308525,19.134576983080077,male,b.tech,7.504846346325301,96.22311589359259,yes,8.535690764466311,poor,group study,low,moderate,80.56498817986746
15618.860441384259,19.986215891892993,male,bba,3.090304979482038,81.16652226400913,yes,7.165390992959836,poor,self-study,high,hard,56.62620546165341
16331.0786393464,20.88186611431532,other,bca,2.1033683337327385,55.574682503926816,yes,5.620185713094306,good,coaching,low,easy,55.38523202581373
9195.592212738198,17.00881530500126,other,b.tech,6.870958312486928,99.79915044030832,yes,5.185984316391926,poor,mixed,medium,hard,70.21080396826488
8529.005797782105,22.921567929842627,other,bca,7.722134284151809,93.37548915249417,no,9.26932366900895,poor,self-study,low,hard,98.82442414740699
8425.392871884285,16.8993318211352,other,bba,3.346297712778084,88.07745098586572,yes,4.7513289902162015,poor,online videos,medium,hard,70.27037302245029
6800.569693985543,23.990062865495364,other,bca,1.5055336257809524,64.15542644366613,yes,5.093668381968097,good,group study,high,moderate,42.921172547537395
2872.540652365998,19.91202113083104,male,b.tech,3.1977522538203846,53.25358278164658,yes,5.524169453934088,poor,coaching,high,moderate,58.76860123784547
1619.1350323738852,20.12769773043116,male,ba,2.707064687393132,40.91517035597952,no,4.784104261462474,good,coaching,low,easy,46.781723729197935
17039.760160082835,17.07265500142315,male,bca,3.7850407459920086,73.12932495326604,no,8.163461399197512,average,group study,medium,moderate,75.04616954504345
772.9680639663209,23.81065144119689,female,diploma,7.432381738352637,77.16107303073389,yes,6.544358374850032,poor,coaching,medium,easy,95.923276102588
6493.900382422085,20.101390951258416,female,bca,6.612063119752807,65.47174105759107,yes,9.159931990030902,poor,mixed,low,hard,80.33844072689371
7557.460198003667,19.075530527522684,male,b.com,1.720960528366158,51.609450574585935,yes,7.044460394322164,average,self-study,low,easy,49.37572411500476
4266.051908612481,19.993571837739683,other,b.sc,7.162800306632574,68.0982389243201,yes,4.581900270777495,good,coaching,low,easy,74.12396618075873
16214.921767956976,22.98392724101341,female,diploma,7.454683058920931,86.08913212129822,no,7.139727624854794,poor,self-study,high,easy,67.70387862801176
3268.946794322487,16.959116951026342,male,bba,4.387412568171301,65.0960408809696,yes,4.858372685462969,poor,online videos,medium,moderate,38.24866320675872
148.07889569020824,18.75231890012304,female,bca,0.9849997174861522,73.66971165900468,yes,4.425030550865168,good,group study,high,hard,59.81404484647802
11428.836965009084,24.072121287197522,female,b.tech,3.967562181937122,88.82011241484607,yes,4.133449499281336,poor,self-study,medium,hard,63.215232037797776
10145.022808075264,17.257557419877937,other,bba,4.561257505555655,42.93032819269151,yes,6.5061991754920285,good,online videos,medium,moderate,87.61694640441658
9539.070018295524,19.95371234747033,male,b.tech,6.405313397515239,71.70689296621926,yes,7.310348706126767,poor,group study,medium,moderate,66.51285824354193
11555.289023001722,24.258899823733167,male,diploma,5.001513667047642,68.39272627166726,yes,4.716175275352829,average,online videos,low,easy,53.444509566133625
17793.950151072295,18.84101341513336,female,ba,1.285693556585657,72.81479613773023,yes,5.901859801870515,good,coaching,low,hard,31.117637178911785
9183.849457406237,22.970959582139894,other,bca,0.7026960829962494,41.84986006131749,yes,9.607503622979818,good,group study,high,hard,50.11287800864416
14929.011500725917,19.989653043918228,other,b.com,3.0859497952895403,94.78633570213408,yes,7.716157453722935,average,coaching,low,moderate,65.7234524003696
14616.063128782831,23.109363540160775,male,ba,4.108854850183784,87.23514939360167,yes,4.540437378840843,average,self-study,high,easy,59.13250480873572
7751.093054943525,22.99924281815938,male,bca,5.574443577236071,54.42381972137587,yes,7.515470559318866,average,self-study,low,moderate,60.27903548083426
6085.235092373182,18.094263446715747,female,b.com,2.8412418104293473,98.14103608578671,yes,6.05392031836248,average,coaching,low,moderate,76.88662195319245
12488.392757465486,20.008026436719117,female,b.tech,5.542016656701325,59.70680611113203,yes,8.433180111078372,average,self-study,low,moderate,56.636484227864955
12858.774417808962,19.86429320642114,other,b.sc,4.98469327024207,93.13235131613412,no,8.982808843608217,poor,mixed,medium,hard,64.97163003082039
7884.827417820931,19.955973055169796,female,b.com,7.08361878789796,97.90984632351034,no,4.495147172773393,poor,coaching,high,moderate,99.27886449320788
18189.35316720301,23.991822247421336,other,diploma,0.3377874643128128,94.04512381457067,yes,7.11260609313053,good,coaching,medium,moderate,56.132073076990274
4140.214812895708,20.920023293417312,female,diploma,6.387369590562156,86.37473851359509,yes,4.303245609463437,good,coaching,low,easy,94.83780646975853
17936.799153400094,24.1048748246906,female,bca,8.013535466227989,73.52445174706817,no,7.859703574703293,average,mixed,medium,moderate,90.22923423378332
4359.252943240657,23.972277560815957,female,ba,2.3492410073372185,50.387662954351484,yes,8.97008087437504,poor,coaching,high,easy,37.17483019517226
-242.2598033478581,21.058054168092927,female,b.tech,6.178550863807981,87.60241298464986,yes,7.1510273027409665,good,self-study,medium,easy,91.3705721276255
678.8236525954977,20.04531368705495,female,diploma,1.4173583066632136,73.13680969623775,yes,4.603241292517247,average,coaching,medium,hard,75.7901598287281
16886.608199951297,20.097436651469394,other,b.sc,3.1799358462126706,75.17691617665245,yes,9.214661936208664,good,group study,low,easy,65.35548607472407
18640.402417933168,16.924672447583394,other,b.com,3.23147506773064,41.95135353630912,yes,4.90406402660564,good,coaching,high,easy,59.49272184858392
1794.1771802752696,16.959905171677978,other,diploma,7.905631511041991,53.09039249266239,yes,6.830062593536547,good,online videos,low,moderate,63.813518065368235
10562.097074067975,18.02823364652247,other,bca,3.0269789126266353,88.00527447921087,no,6.663725381588254,average,online videos,low,easy,64.26067779797654
11673.234903281602,21.037356635905844,male,bca,4.104289730662,92.78193243883786,yes,7.322006315810622,average,group study,low,moderate,90.13341489339115
18321.35446833154,18.946641407720076,male,b.tech,4.810789657193251,53.70343083989177,yes,6.122450719261341,good,group study,high,moderate,65.58226041437807
12584.71951076951,23.079126003854547,other,ba,1.9651261577619241,43.400132848315835,yes,8.255856717318869,average,online videos,medium,moderate,38.05577551394261
15508.000307950775,18.0109197527467,other,bba,3.0166548585374264,49.753159282080006,yes,6.050374838874411,good,online videos,low,hard,52.9846336759712
4886.647500914241,22.828942626139252,male,diploma,4.639688610056485,91.9803616158448,no,8.554382298670589,average,online videos,high,moderate,70.55884347143518
10508.875508363522,22.158567571264822,other,diploma,5.85232742821416,73.64635205115738,yes,5.429400406241741,poor,coaching,high,hard,84.27794034279476
18313.019483837837,16.99572161523555,other,diploma,7.0313669801943774,91.67496293363159,no,8.676129506176695,poor,self-study,medium,moderate,68.78376647313654
2119.7898569165623,22.966052797157904,female,ba,5.22610622430992,77.46017948368711,no,6.038600907631929,good,mixed,medium,moderate,59.57859803710903
6121.651664407458,18.1137794766219,male,b.com,4.804075016920688,71.32208113479608,yes,9.9660425254469,good,mixed,low,easy,78.41886897338473
17153.6591748152,20.91373754588433,male,b.sc,5.310197595661165,49.933819901555474,yes,6.4666931204972675,poor,mixed,low,hard,48.43430125573104
971.5174158512708,21.963761413653636,other,b.tech,6.141775331084113,78.32994132162926,yes,4.90435014388515,average,mixed,high,moderate,99.2428839789678
7955.089042492062,16.92831816397171,male,diploma,2.809266614776331,72.42246351776058,yes,6.649484376077736,good,self-study,medium,moderate,61.85751684188966
6719.039291357343,24.261047037924026,male,bca,7.4348636866497815,65.08659222307173,yes,4.959822999044806,good,online videos,medium,easy,96.27174081089113
6726.953557822534,23.146186129324374,male,bba,0.5264934857960585,93.3370449855839,yes,9.367201222991177,good,online videos,high,easy,71.05744451041663
4772.136560658289,17.923985034347886,other,bba,1.1126325904627181,44.574603449130194,yes,9.240564536734379,average,group study,medium,moderate,47.05490932116673
7537.211922815547,20.07524161944447,male,b.sc,5.426145053950608,62.7228183427127,no,5.203004678332244,good,coaching,medium,hard,67.7922321687159
539.4227424258663,16.984458534952473,other,diploma,7.681820639900205,57.94631962590354,yes,5.403712259628897,average,mixed,medium,moderate,93.39478916659588
15591.561500891921,19.911401202243088,male,b.tech,0.7079555155492401,96.79339370505731,yes,6.022968618900573,average,coaching,medium,moderate,61.00621289583553
11165.589444038085,17.918321303829906,female,diploma,5.714422841230422,92.09163385845157,yes,5.98788045497534,good,self-study,medium,moderate,91.40555046370083
7452.311280941771,23.088478767320552,other,b.sc,4.799987421709797,44.0849441219579,yes,6.209088325344178,average,mixed,medium,easy,53.577948095996284
1513.3043656001034,22.744331090534978,female,b.tech,1.6383736445615644,75.85695736364646,yes,9.78263040353853,average,mixed,high,moderate,42.32433601592957
15965.959914463006,22.934041415464385,female,bca,3.520128373708187,48.15741139826402,yes,9.220415487596595,average,self-study,low,moderate,52.52612426202869
5995.033941292297,21.806485729417073,female,b.com,6.121282895941551,85.60139405600292,no,9.778028900210709,average,mixed,high,easy,99.8774071114713
5424.292012441079,18.811856468624033,male,b.com,1.0931801003336254,63.594725794828754,yes,6.247614334940178,good,self-study,high,easy,33.235549759044815
11137.492408056798,17.858791385009393,male,b.com,7.041838888616288,65.53369832031814,no,7.963912965422223,poor,coaching,medium,moderate,84.57161190298396
16812.803923175426,24.122752066972996,male,b.tech,0.9078693836307962,88.82277032736845,yes,5.00334466765445,poor,mixed,low,easy,58.54315875411676
7289.209168503213,18.029076547567215,male,ba,2.0782690895656675,99.514686977791,yes,5.8075904057402585,average,online videos,high,moderate,72.36864986725529
15685.856811974692,24.13049376120589,male,b.sc,7.288001792958013,96.49910207965944,yes,7.751912311550387,poor,online videos,high,moderate,91.80706315540142
14380.601467675202,17.860971289155245,male,bca,5.708099743941216,64.55695404114996,yes,6.796242225125518,average,online videos,low,moderate,65.5565613986872
11523.094226241712,21.134262279046283,male,bca,4.380046564284384,91.42938619187325,yes,7.348280928286441,average,group study,low,moderate,89.48739945147194
15111.415707375803,24.142502066607147,male,b.tech,6.046535936108332,89.45252421081763,no,4.790800445287932,poor,mixed,low,moderate,65.16238628910621
7840.994675388251,18.033729318238706,male,b.tech,0.059521552266514774,65.07679962065498,yes,8.03125267855823,average,mixed,high,hard,43.61732968030766
12463.717749488664,23.92206900175702,female,bba,7.9489661926612785,63.12850141794595,yes,9.924044070840358,average,coaching,low,easy,101.65298419561432
7713.993467365702,22.022200857470942,other,ba,6.573363660206467,77.3077216293463,no,7.97744068443265,good,coaching,high,easy,96.34050107067397
17846.883577225657,19.81941484128004,other,bba,0.4776840668454768,68.98275440992572,no,5.373309549451849,good,mixed,medium,moderate,57.34721591905178
6100.418091769568,18.834767073390825,female,b.tech,2.112014095768403,68.01247088619144,yes,4.797486422232916,good,online videos,medium,moderate,53.9973975473246
19867.537812548115,20.94679365596423,male,bba,6.395480699187847,44.6486617247246,yes,6.2137647179179645,average,self-study,high,easy,61.89185167834269
10538.94397757768,22.035178687314833,other,b.sc,6.232776196175493,81.55243789455801,no,7.077078323101478,good,group study,high,moderate,87.28319737327456
786.1272357110328,20.8720922328693,male,diploma,4.381069240319394,72.88428916888817,yes,5.523103167839865,good,online videos,high,moderate,72.574990604819
8177.990575553338,18.90516344403741,other,b.sc,8.046850754227092,55.204035721875364,yes,4.450043571062499,poor,self-study,medium,hard,55.07719510144994
985.5846128722197,20.234119636008906,other,bba,1.850204097306072,81.28213059059597,yes,4.482462559746701,average,online videos,medium,easy,30.51907218899526
2674.822705172655,17.08048843207382,male,bba,2.028031765858706,83.60811360154317,yes,7.352772186051167,poor,mixed,medium,hard,43.179913438672614
11167.632685875875,19.218311487115532,female,bca,5.26013994571943,91.09072624808152,no,6.785671725175905,average,online videos,medium,moderate,73.90224209924585
1900.2804668629785,22.983435401440538,female,bba,1.8496387904646243,53.50373797932991,yes,5.69225701856572,good,mixed,low,moderate,55.67154663091451
3298.2242919462074,22.92924518636175,female,diploma,3.6991987460651985,75.1010718898609,yes,5.67663892061737,poor,coaching,medium,moderate,60.55020615582683
13556.135095154481,21.199294989912953,female,ba,3.331623310998876,46.72221824465803,no,4.117531235063849,poor,self-study,low,moderate,43.09588163325693
18425.49783670666,17.08351954464088,other,diploma,4.393354061821169,44.11260020094361,yes,8.715010883283094,good,online videos,high,hard,75.74961619987882
9805.049197951239,20.974020665242172,female,bba,7.572173596696765,42.667830059718895,yes,8.758404148819368,poor,self-study,high,easy,59.43058364648253
5948.008764566993,24.14682620806998,female,bba,6.810755313668759,66.14664090936317,no,3.917193608113848,good,coaching,medium,easy,78.20972683306947
14636.999297107783,19.107205095370997,male,bba,0.7269579267028353,84.34783256802382,yes,8.799041687625955,poor,online videos,medium,moderate,40.33158345750494
19659.3786316256,19.012858834200895,male,diploma,7.6968334647196945,71.44795101978293,yes,4.624175513981417,poor,mixed,high,easy,77.92640865353175
12613.96281406444,22.96321072291985,female,b.sc,4.885250197437431,90.60523079975692,yes,9.7051555780999,poor,mixed,high,moderate,95.95986222343625
